answer	question
not sure if it is related but my daughter has a yeast intolerance and a lactose intolerance and she vomits immediately from some foods while from others it is bedtime or after a few days of building up yeast in her system. now that i have her intolerances figured out we have changed her diet dramatically.	i have been vomiting as soon as i eat something not pregnant its been more than 2 weeks. what could cause this proplem. lost 10 lbs in 2 weeks and very worried because i vomit everything i eat or drink.
"the short answer is: it shouldn't. levothyroxine is a thyroid hormone replacement. doctors prescribe this medicine when a person's thyroid gland is not making enough thyroid hormone on its own. this condition is called "" hypothyroidism "" or ""low thyroid. "" hypothyroidism can cause a person to gain weight. however taking levothyroxine might actually stop weight gain caused by low thyroid. a dosage of 88mg is common for levothyroxine. if you have any questions about this medication or why you're taking it you should ask your doctor. wishing you well!"	does levothyraxine 88 tablets make u gain wait
bipolar disorder is very challenging to treat as the disorder involves frequent mood swings between two extreme mental states. chief goal of treatment is to achieve and maintain balance between the two states. treatment should be aimed at reducing the frequency and duration of acute mood changes restore normal psychosocial functioning and prevent relapses. meditation is the best choice as it effectively manages to achieve and maintain homoeostasis between both extreme emotions.	what can people with bipolar disorder expect from treatment?
if you are eligible for aca subsidies now but then your income increases you may no longer be eligible for subsidies at that time. or the amount of your subsidy may decrease as your income rises. if you find yourself in this situation you should contact your insurance company and let them know. and again depending on your circumstances the amount of financial assistance you receive may be adjusted.	i am currently receiving unemployment benefits. . i qualify now for financial assistance through the exchange but what happens if after january 1 my financial situation improves? will my financial assistance be changed at that point or do you keep the same premium/assistance for the entire plan year?
"subsidies are calculated based on ""modified adjusted gross income. "" it does not matter if income is in the form of wages or other payments like annuities. if your income is sufficiently low (400% of poverty level about $45 000 for an individual) you will qualify for subsidies."	i am currently unemployed with no wage income but do have money coming in to me as an annuity. will i be able to receive a subsidy for health insurance since the return of the annuity is my own money?
a new pillow and a week of cleaning eye lids and area around them. cover with wet warm tea bags for 10 min or tea oil. cleared mine up. also use baby shampoo. shampoos can irritate & cause your eyes to be puffy red & cause a lot of flaking especially around the eyes & on the face.	dry skin like a scab under my eye. i can peel it off and it will come back within a day. sometimes flaky. . for almost 2 years now i have had this constant dry flaking/peeling skin on my eyelid on one eye and under my eye on the other. it hardens like a scab but is just a thick layer of skin that is rough when it is un-cracked. when it starts cracking i can peel this layer off and it appears a little red under that skin peel. sometimes it is a little itchy or has a burning sensation. i went to a dermatologist to have them look at it they tested it and said it was benign and to put moisturizer on it.
anything from classic blisters that ooze pus after bursting and scab and heal over to almost imperceptible lesions red marks white areas and other hard to notice patches. men and women may have differences too. there is some good info at this site: www. viradux. com. they also sell a crème that is the only thing that has worked for me. i have not had an outbreak in over a year. hope this helps!	what does genital herpes look like?
your nanny must not come into physical contact with your baby. that is the number one priority. technically it's contact with the weepy blisters of shingles that can cause an unvaccinated person to contract chicken pox but with a 10-month-old you don't want to take any chances. i would keep nanny separated from baby until the blisters have resolved. secondly you should speak to your pediatrician about getting your baby vaccinated. if you're concerned about the purported link between pediatric vaccinations and autism rest assured there is no link. there is absolutely no scientific evidence linking vaccines with autism -- but there is plenty of literature about the public health benefits of immunizing your children. the fact your child is now potentially exposed to varicella is a classic example of why children should be vaccinated. if you have questions about immunizing your child please have a long conversation with your pediatrician who can give you all the facts about it so you can make a truly informed decision. wishing you well!	my 10 month old child's nanny has shingles. what precautions should we take? my child is not vaccinated for chicken pox.
blood or protein in urine is a sign of kidney impairment. but the kidney impairment is mild and goes away without any long-term damage. monitor the kidney problems closely and make sure they clear up. through following up with kidney function tests and urine tests.	I have recently been diagnosed with HSP (Henoch-Schonlein Purpura), doctors are worried my kidneys might be at risk, need second opinion?
"stay away from oral sex. there were recent discoveries of spreading ""conditions/disease/virus"" through oral sex. so stay safe and dont do it"	i have discomfort in my throat feels like cold stuck there weeks now after oral sex. what u think it is
hi look the best thing you can do is just get to your doctor let him/her have a look. best to be safe than sorry. good luck	why is my nipple sore? . i am a 47 year old male. for a few weeks my left nipple has been sensitive - it bothers me when i wear heavier shirts coats etc. i have no pain in my breast and i can feel no lumps in or near the breast. there is no discharge itching or rash and the nipple looks pretty much like my other nipple that is not sensitive. i was taking propecia but stopped several weeks ago.
obviously i can't answer your question since i do not know anything about your son but this is a clear indication for him to be seen by his medical provider. there can be many reasons some complex and unexpected that needs to be investigated including juvenile onset diabetes.	why does my eight year old son pee himself during waking hours?
hcv is spread (transmitted) most efficiently through inadvertent exposure to infected blood. the most common route of transmission is needles shared among users of illicit drugs. accidental needle-sticks in health care workers also have transmitted the virus. the average risk of getting hcv from a stick with a contaminated needle is 1. 8% (range 0% to 10%). prior to 1992 some people acquired the infection from transfusions of blood or blood products. since 1992 all blood products are screened for hcv and cases of hcv due to blood transfusion now are extremely rare. hcv also can be passed from mother to unborn child. approximately 4 of every 100 infants born to hcv-infected mothers become infected with the virus. a small number of cases are transmitted through sexual intercourse. the risk of transmission of hcv from an infected individual to a noninfected spouse or partner without the use of condoms over a lifetime has been estimated to be 1% to 4% finally there have been some outbreaks of hcv when instruments or sharp tools have been reused without appropriate cleaning between patients. transmission of hcv can be prevented in several ways. programs have been aimed at avoiding needle sharing among drug addicts. needle exchange programs and educational interventions have reduced high-risk behaviors. however drug addicts are a difficult population to reach and rates of hcv remain high among addicts (30% of younger users). among health-care workers safe needle-usage techniques have been developed to reduce accidental needle-sticks. newer syringes have self-capping needle systems that avoid the need to manually replace a cap after drawing blood and reduce the risk of needle-sticks. there is no clear way to prevent transmission of hcv from mother to child. persons with multiple sexual partners should use barrier precautions such as condoms to limit the risk of hcv as well as other sexually transmitted diseases. monogamous couples should consider the low risk of transmission when deciding whether to use condoms during intercourse. some couples may decide to use them and some may not. screening tests for blood products have almost eliminated the risk of transmission through transfusion estimated by the cdc to be less than one in two million transfused blood products. people with hcv should not share razors or toothbrushes with others. it is critical that physicians and clinics follow manufacturer's directions for sterilizing/cleaning instruments and that disposable sharp instruments be discarded properly. it is important to realize that hcv is not spread by casual contact. thus shaking hands kissing and hugging are not behaviors that increase the risk of transmission. there is no need to use special isolation procedures when dealing with infected patients.	how is hepatitis c virus spread and how can transmission be prevented?
the most common way to treat epilepsy is with medication. specific drugs are prescribed depending on the type of epilepsy or seizure a person has. when medication doesn't work surgery is another treatment option. in some cases a surgeon can remove the area of the brain producing seizures or can interrupt the nerve pathways that signal seizures. for children a very strict meal plan called the ketogenic diet may reduce seizures. if a patient doesn't respond to medication and surgery is not an option vagus nerve stimulation can help prevent seizures. it works through a battery implant in the chest that delivers small pulses of electrical energy into the brain via the vagus nerve in the neck. the downside: it doesn't work for everyone and it is not approved by the fda for kids younger than age 12.	how is epilepsy treated?
hi when your playing around and having unprotected sex then there will always be the chance of getting pregnant if this was in the last 72 hours then go get plan b asap this should stop your little problem. if you miss your next period then go get tested asap if you want your problem to go away your need to look at abortion pills. if your ok then its time you was on bc but not depo shot just to many bad side effects. remember safe sex is the best sex. good luck	rubbed semen outside vagina can i get pregnant? . hello . i had sexual intercourse and he came on my thigh. however i unknowingly rubbed my vagina with his cum on my fingers. what are the chances of me getting pregnant? i don't know if this has any relevancy but i believe i did this about 35 seconds after he came on my thigh. i also went to rinse myself off shortly after.
there is no way anyone online can tell you whether you really have an appendicitis. a health professional will need to examine you in person. i don't want to alarm you but if you believe you could have an appendicitis do not wait. go to your local emergency room and get checked out. you definitely don't want to have your appendix burst. here is some further information on appendicitis that i hope will help. please take care. webmd answers staff	i have all signs of appendicitis but stomach pain. i had stomach pain 2 days ago but it went away. do i have appendicitis. i was in the emergency room with sharp pain and released diagnosed with possible early appendicitis. now i have little to no stomach pain but have a fever nausea constipation and a headache. could i have appendicitis?
he should shop through the exchange. if he's eligible for medicaid he'll learn that through the shopping process and be directed to the right place to sign up.	my son is age 26 and no longer on my health insurance plan. . he doesn't have insurance through an employer but does work as an actor/musician and lives on his own making just about enough to support himself without paying for insurance. he was told by a professional before the affordable care act went into effect that he is eligible for medicaid. should he be shopping on the exchange or simply applying for medicaid?
"i'm not sure what you mean by ""mixed carbohydrates"". many foods contain carbohydrates including grains fruit milk and beans. getting a variety (or mix) of carbohydrates plays an important role in a healthy diet. for more on the different types of carbohydrates and health benefits see this webmd article."	what are good sources of mixed carbohydrates and where can i learn more?
no! why in the world would she be so self-conscious about her little belly to require a girdle? help her self-esteem and help her eat more sensibly but don't encourage her to squeeze in her pre-puberty fat with a girdle.	should a 9 year old girl wear a girdle
"orchitis would be higher on the list than a testicular cancer but both need to be considered. you need a testicular ultrasound (doppler) as soon as you can get it and of course a visit to a urologist. testicular cancer does not really act like this. it is not very helpful to worry unnecessarily about these things until you get a diagnosis. i am sorry that i cannot be more specific but making these ""blind"" guesses is not something that medical professionals are fond of doing. we like to see these problems first-hand look at the imaging studies and then and only then make a presumptive diagnosis. hang in there my friend (no pun intended)."	one of my testices has always been larger. but recently it has grown much larger and hurts (dull pain). so i have always had a larger testicle (the right one) and that has never been an issue. but over the past 2 months it has grown far larger. roughly double the original size. i am going in for tests in about a week. so my real question is that what else besides testiclar cancer coud be causeing this. trying to stay possitive and hoping its nothing that serious. also the pain has come and gone in the past but for no more than a day in the past. but the last two weeks it has hurt fairly constantly
"i remember i had this same questiosn when i was pregnant and unfortunately things like herbal teas are not often on the typical ""do no eat"" list for pregnant women. that said i would definitely ask your ob about this. although herbal teas are ""natural"" they are not regulated so you can never be sure what you are getting. plus there isn't much research to know for sure whether any specific ingredients are harmful. i remember i pretty much avoided them. here's some more information that may help: <link>"	can you drink herbal teas while pregnant that contain echinacea eucalyptus and stevia? . other ingredients include peppermint licorice roasted chicory natural menthol extract(contains soy lecithin) lavender and chinese star anise
i am afraid that numbness could be caused by peroneal nerve compression by the screws. you need to see an orthopedic surgeon for revision of the current status as. if it is ok to remove the rod and screws … i think you have gained weight recently and that could be a cause. try to lose weight also as possible. increase your calcium intake. vitamin d.	I have three screws and a rod in my leg, hurts really bad?
hi found you this just get a dettol soap and wash the area very well then apply neutrotone tube to it. but it could be that your hair follicles have got under your skin ok if you've a wife a mum or a very good friend inside these blisters should be a hair they need bursting and the hair picked out and plucked away they clear up and gone. one of these will help. good luck	got a haircut recently and barbers rash came up on the back of neck what cream should i use to get rid of it? . got a haircut last tuesday they faded it bald at the back of my neck and i felt a rash come up on about friday. what cream should i use to get rid of it? the rash looks like loads of little yellow zits not red bumps by the way. someone told me to just put some e45 on it and after a week it will go away but i want to be sure what to use so any help is appreciated.
you did not state your age but a simple blood test can tell if you have gone through menopause. i was a lucky one and never had any of the side effects of menopause but did not want to leave the chance of getting pregnate to chance.	i haven't had a period in over 2 years. can i still get pregnant? i have herd that you can and that you can not.
possibilities are if you have groin pain then you can suspect block if your lymphatic drainage causing this if it increase with standing then you can suspect internal vescira hernia if you have a new sex partner you can suspect semen allergy ( also check for allergies to new lotions or condoms )good luck	My Labia Minora are swollen with blood.  Daktarin doesn’t work?
put visiting a physiotherapist in your priorities before choosing the surgical options as specific physical therapy can improve your sexual capabilities beside your back pain complain….	I have chronic lumbar back pain, would surgery make me regain a healthy life?
first i do like to advice you to wait for the period if you do not see the period go for a home pregnancy test. a pregnancy test only reacts to the pregnancy hormone human chorionic gonadotropin (hcg). however if you are pregnant this hormone will not be present in your urine or blood until 13 to 16 days after ovulation (the release of an egg) which is around the time that you would normally get your period. until this time has passed it will not be possible to see a positive result in a pregnancy test. source :- pharmacysell	"could my girlfriend be pregnant? how early is too early for an accurate test? is spotting after a week late a good sign? . my girlfriend and i are in a long-distance monogamous relationship. over the 4th of july i went out to spend a few days with her and on the 4th we got a little too drunk and had unprotected sex. i pulled out but we all know that's hardly ""safe"" sex. . she was expecting her period anytime between thurs july 3rd to sat july 5th and as of today (july 11) there is still nothing and we are both more than a little freaked out. she has had no breast tenderness or fatigue and only some spotting."
juvenile myoclonic epilepsy is a form of epilepsy that starts in childhood or adolescence. people with juvenile myoclonic epilepsy experience muscle twitching or jerking. they may also have other seizure types including full-blown convulsive seizures or absence seizures (staring spells). juvenile myoclonic epilepsy is among the most common forms of epilepsy. one of every 14 people with epilepsy have juvenile myoclonic epilepsy. treatment with an epilepsy drug that works for multiple seizure types is usually effective.	what is juvenile myoclonic epilepsy?
im my opinion. your problem is about absorption. taking vitamin b12 supplement can help absorption from gut. proteins and soluble carbohydrates tend to improve copper absorption and bioavailability by enhancing its solubility and intestinal bulk flow. organic acids other than ascorbic acid or agents that form low-molecular-weight chelates are likely to have a positive effect on overall copper absorption.	Feel very depressed, fingernails and toenails very brittle. Hair loss. Hair is kinky, straw like. Pale skin. Insomnia. Suffer from copper deficiency.
celiac disease is suspected when individuals have signs or symptoms of malabsorption or malnutrition. other diseases however can produce malabsorption and malnutrition for example pancreatic insufficiency (a pancreas that is not able to produce digestive enzymes) crohn's disease of the small intestine and small intestinal overgrowth of bacteria. it is important therefore to confirm suspected celiac disease with appropriate testing. small intestinal biopsy small intestinal biopsy is considered the most accurate test for celiac disease. small intestinal biopsies can be obtained by performing an esophagogastroduodenoscopy (egd). during an egd the doctor inserts a long flexible viewing endoscope through the mouth and into the duodenum. a long flexible biopsy instrument is then passed through a small channel in the endoscope to obtain samples of the intestinal lining of the duodenum. multiple samples usually are obtained to increase the accuracy of the diagnosis. a pathologist then can examine the biopsies (under a microscope) for loss of villi and other characteristics of celiac disease such as increased numbers of lymphocytes. small intestinal biopsy does however have some limitations. for example acute viral gastroenteritis and allergy to cow's milk or soy protein can cause abnormal small intestinal biopsies that are indistinguishable from celiac disease. however acute viral gastroenteritis is not easily confused with celiac disease because of the difference in the acuteness of symptoms. (acute viral gastroenteritis has a sudden onset of symptoms and last only a few days. ) it is however easier to confuse cow's milk and soy protein allergies with celiac disease but these allergic conditions are rare and primarily occur in young children. despite these limitations small intestinal biopsies are recommended even for individuals who have abnormal antibody tests for celiac disease specific antibody tests for celiac disease antibodies are proteins that are produced by the immune system to fight viruses bacteria and other organisms that infect the body. sometimes however the body produces antibodies against non-infectious substances in the environment (for example in hay fever) and even against its own tissues (autoimmunity). blood tests that are specific for celiac disease include endomysial antibodies anti-tissue transglutaminase antibodies and anti-gliadin antibodies. in patients with celiac disease anti-gliadin antibody is an antibody produced against gliadin in the diet and endomysial and anti-tissue transglutaminase antibodies are antibodies produced against the body's own tissues. endomysial antibodies and anti-tissue transglutaminase antibodies are highly reliable in diagnosing celiac disease. an individual with abnormally elevated endomysial and anti-tissue transglutaminase antibodies has a greater than 95% chance of having celiac disease. anti-gliadin antibodies are less reliable and have a high false positive rate. thus a person with an abnormally elevated anti-gliadin antibody level does not necessarily have celiac disease. nevertheless anti-gliadin antibody levels are useful in monitoring the response to treatment because anti-gliadin antibody levels usually begin to fall within several months of successful treatment of celiac disease with a gluten free diet.	how is celiac disease diagnosed?
hi yes its quite possible for some women to go through there whole pregnancy having periods its just one of the quirks of nature. but like yours only light periods. just for that extra test to make sure go see your doctor. do hope this helps you. good luck	is it normal to bleed at 4 weeks pregnant. last week i took a urine preg. test it was very positive and i had a beta hcg done it was 130. 0 which said i was about 4 weeks pregnant weel last weekend i saw some light spotting it was brown and turned light red and it only lasted 3 days with no cramps i am still having symptoms of pregnancy like sore breast sweating and nausea but i took another urine preg. test today and it only showes a faint line should i be worried
skin contains elastic fibers that allow it to stretch during weight gain or recoil or shrink during weight loss. so someone who gains a large amount of weight does not grow new skin. their skin stretches to accommodate the accumulation of fat tissue.	during weight gain does a persons skin streach or does it grow to accomodate the extra fat? . i am curious to know if a persons weight gain causes the skin to grow or to stretch. i am already aware that rapid weight gain can cause the skin the tear leaving stretch marks. i am asking more in regards to morbidly obese people that weigh around 400-700 pounds. i am curious to know if the skin actually can stretch that much or if the adult body is forced to grow the skin as it stretches.
"i always suggest you have your prescriptions filled at the same pharmacy so that the pharmacist can screen each prescription you get for drug interactions with your other medications. in this case i do not notice any significant interactions between the medications you listed. adipex and the ""d"" part of claritin-d have similar side effects and can be stimulating. so taking the two together may cause insomnia jitters and a rapid heartbeat. if you notice any of these occurring you should talk to your health care professional."	i have been prescribed medications by two doctors. are they all safe to take together? . these medicines include singulair 10 mg 1x/day prednisone 40 mg 1x/day flonase adipex claritin-d 24 hour and lansoprazole dr 30 bid.
factors that can increase your risk of developing prostatitis include: a recent urinary tract infection (uti). insertion of a urinary catheter or having a cystoscopy. sexually transmitted diseases ( stds ). injury such as from riding a bicycle or horse. if you have had chronic bacterial prostatitis you have an increased chance of developing it again. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.	what increases the risk of getting prostatitis?
most of the factors that lead to the development of hernias are beyond the control of the individual. some of those factors are inherited and develop as the individual grows. the arrangement of the local tissues and their thickness and strength may greatly affect the relative risk of developing a hernia over a lifetime. however that risk can be increased by failure to use good body mechanics when lifting poor abdominal support posture and weight-control problems.	what can be done to prevent a hernia?
hi don’t worry. nothing such will happen. you can fly safely. deep breathing exercises and chewing gum will take care of blocked eustachian tube. thanks	I am scared that my ear drums may hurt or puncture while in flight?
a cataract is a clouding of the lens in the eye that affects vision. most cataracts are related to aging. cataracts are very common in older people. by age 80 more than half of all americans either have a cataract or have had cataract surgery. a cataract can occur in either or both eyes though one eye may advance faster than the other. it cannot spread from one eye to the other.	what is a cataract?
if you ve had a recent illness or you are under or over weight pregnancy pre- menopause menopause change in your meds stress are all things that can cause your period to be late	what can cause a period to be late? . i'm 25 have always had regular periods and i am now 3 days late. i had protected sex 4 days ago. i have been under a lot of stress and not sleeping well. could i be pregnant. or what else could cause my period to be late?
an apple a day keeps the doctor away but i have not heard that a handful of peanuts keeps a headache away. there are a hundred different types of headaches and i have not seen a scientific study that shows peanuts would prevent them. assuming you are not allergic you could do your own experiment to try and see if it works for you.	do peanuts help prevent headaches. have been told that if you eat a handful of peanuts a day you can prevent headaches their frequency and severity is this true
yes. you can switch plans during medicare's annual enrollment period which runs from october 15th through december 7th each year. pre-existing medical conditions do not factor into your eligibility. the only exception to that is if you have original medicare and a medigap plan to help pick up costs medicare alone does not cover. after an initial enrollment period if you apply for a new medigap plan insurers can take the state of your health into consideration when deciding whether to sell you a plan and how much to charge. but if you have medicare advantage or want to switch your prescription drug plan (medicare part d) you can do that with no concern about pre-existing conditions as long as you do so during the open enrollment period.	can a person change medicare plans having preexisting conditions?
no. shea butter is an excellent moisturizer but it will not help lighten dark marks on the skin.	can using shea butter help to lighten acne scars on your face?
being worried about lymphoma is not really helpful. seeing a medical provider so that you can be properly examined is what will relieve your anxiety and give you a medical explanation for your complaints. trying to self-diagnose based on symptoms alone is not wise. you have reason to be concerned but you need to take this next most-important step and see a good clinician. i actually just had blood work done and i am waiting for the results. so next week when i get them i am going to go see a doctor it's not like all i do is sit at home being worried i am getting things done. i just wanted to know if there was actual reason for concern. thank you!	worried about lymphoma. . i have swollen lymph nodes located in the neck area. one located in the supraclavicular fosa. i have fatigue. about 3 weeks ago my skin started itching and i have been having mild fever ( around 37. 2° celcius) for about two weeks . i am hot and cold at the same time but mostly at night. i have had mono a couple of years ago i tested positive for both cmv and evb. i have a family history of cancer my mother with lymphoma and my grandfather with leukemia and other relatives.
i sorry about your marriage but it seem to me that you love him more than he loves you. you can consult a marriage adviser and a lawyer. you can also ask for help from a psychologist or other mental health professional in order to air your feelings about the situation.	"i had been with my husband for a total of almost 10 yrs but we were only married for almost 3 yrs. my husband recently had an affair. he had the affair with this women for only 1 mth b4 i found out and so i kicked him out. he has only been seeing this girl since feb. but yet moved in with her right away. he not only left me but also our 2 yr old son. he claims that he does not love me anymore. how can he just move on with someone else like that and throw away all our history? i feel deep down that he still loves me because i see it in his eyes. i just feel that he thinks the ""grass is greener"" with her. how do i cope since he's been gone now for 3 months and i feel its getting harder and harder. he just recently picked up the rest of his things on our 3rd year anniversary. i just cant help but feel he's made a mistake."
hi any discharge from the vagina you should go see your doctor it would be best for you. good luck	vaginal discharge in 52 yr. old hysterectomy 20 yrs. ago. copious vaginal discharge in 52 yr. old woman. no smell back pain no fever. what is this? not sexually active.
yes. shingles (herpes zoster) follows a particular nerve pathway so the lesions would only be on one side of the public area. if you have not had this problem professionally diagnosed i would strongly suggest that you confirm that this is indeed shingles. shingles can appear anywhere on the body and internally affecting your organs. i am not a doctor but i've had shingles 3 times and i'm on my 4th bout as i write this. i rely on webmd and realize that these are just answers that anybody can write. i'm not a doctor i was a teacher 55 years old in indianapolis indiana. the phd above mr. moser answered this question incorrectly please go to the doctors at webmd or ask your own doctor of course. as i said i am not a doctor but know that two of mr. moser's answers have been incorrect!	can you get shingles only in the pubic area?
if the hair is dark enough laser hair removal otherwise electrolysis can be very helpful. there is also a prescription product you can discuss with your dermatologist that is effective; however you need to keep using it in order to maintain the effect.	i'm a female and all my life i have had hair on the sides upper lips under chin. what can i do to stop the waxing? . it costs a little too much for my budget. i am 51 years old female also wonder if this is for life.
this is typically a problem called keratosis pilaris. this is a genetic problem that we see in people. it can just happen. sometimes you grow into it sometimes you grow out of it. but also i tend to see it in people who have either personal or family histories of asthma or allergies. it's not something that we can cure but we can help control it. using products like urea or lactic acid or exfoliants this can help smooth the skin and make it softer. so scratching and picking at it obviously will make it worse and will make it more red will make it likely to last longer. scrubs can help to some effect. retinoids have not been very effective for this but using products that are called keratolytics; something that will help the skin cells turn over more effectively can help it dramatically. for some people it's worse in the summer for some it's worse in the winter. you can sort of pick your season. if you are out in the summer and you have a short sleeve dress it's more important to try to treat it then and in the winter you can let it go if it doesn't bother you. but it's not a harmful condition it's more of a nuisance.	i get bumpy skin on the back of my arms. i have tried microdermabrasion scrubs but they don't wok. what can i do?
hi this is not ringworm or a fungal infection either. it seems to be allergic dermatitis. simple creams wont help. apply local steroid based creams twice a day. keep the skin clean and maintain good hygiene. do not scratch the lesions. take anti allergic and vitamin tablets. thanks	I’m waking up with spots and rashes all over my stomach and back?
it is called herpes (not herbies ). type 1 herpes simplex is the common cold sores/fever blisters and in most cases will not spread to other areas of your body. you should avoid kissing anyone on the lips or having anyone drink or eat after you if you have active lesions.	herbies type 1. i need to know what i need to do differently if i have herbies (oral) is it just cold sores or will i get it other places also?
hi chronic allergic sinusitis is the most likely cause. get a ct pns done to rule out any other causes. deep breathing exercises can help. does not seem to be related to eyes. thanks	I’ve been suffering from pressure and pain behind eyes for almost three years?
"i am concerned that you have ""serious"" heartburn as frequently as you described and would like to know if you have been evaluated by a health care provider. i would also like to know if you have taken any over-the-counter medications and what their effect was. i don’t think the baking soda in water is harmful but i don't see any benefit either. i would highly recommend seeing a health care provider for further evaluation."	i have serious heartburn several times a day. baking soda in a little water gives me fast relief. is this harmful? . i have been taking a teaspoonful of it in water for several months now.
you cannot adequately or accurately determine a specific cause of vaginal itching or irritation over the internet but the most likely cause would be yeast. keep using your vaginal yeast medication including some topical anti-yeast cream on your itchy areas. if this does not help you may need to see your medical provider for a proper examination.	vaginal irritation:my only symptoms are itchy red some discomfort/dryness mostly itchy. no unusual discharge or smell. sex w/ bf abt 4 nights ago dry & its been uncomfortable red/sore. no bumps/ doesn't hurt to pee no frequent urination discharge or odor. it comes and goes through the day. mostly irritated when i'm working or doing a lot of activity. i go commando at the gym/ i have been itching it. took yeast infection medication & finished it last night. could it be something serious other then irritation from sweat from the gym touching myself down there too often checking it &irritation from the sex?
the first sign of bedbugs may be red itchy bites on the skin usually on the arms or shoulders. bedbugs tend to leave straight rows of bites unlike some other insects that leave bites here and there.	what do bedbug bites look like?
braces might help. however you will need a comprehensive exam to diagnose the cause(s) of all your dental and bite problems.	my jaw pops. some of my back teeth do not touch and my front teeth stick out a bit. can braces help?
it could be prostatitis or something more serious. your husband needs to see a urologist for a proper and thorough examination. don't let me talk you out of it. this is important. oops. i mean don't let him talk you out of going to the urologist. men can be stubborn about medical care sometimes.	what can cause prolonged male discharge? . my husband for the past 3-4 months as had a white discharge. in the beginning there was red bumps that cleared in a day or 2. there was also blood in his semen and some pain in the area. after about 2 weeks everything seemed to clear up except for the discharge. i have been std tested and i am fine. if this is not an std what can this possibly be?
hi google this sclerotherapy for breast veins i think you will find your answer to your problem. do hope this helps. good luck	what causes patches of tiny purpley/red spider veins on your breasts? . they are very prominent when i'm cold not so much when i'm warm. i'm fair skinned so they can really stand out! they are on both breasts but more on one than the other. of course everything i googled said bc but i don't think it would come and go like that. also they are closer to my cleavage area on top of my breasts. . i had a mammogram two months ago and it was normal. if my doc saw them she didn't say anything about it. wondered if anyone else has this problem. thanks!
"i am very happy to answer this question. the pharmacist is the medication expert. we go to school for over six years and we focus on medications and how they work. i practice as a community pharmacist and my goal is to make sure my patients are taking their medications correctly protect them from drug interactions provide patient care services like medication therapy management and help them understand their disease. medications have a lot of side effects and can interact with foods over-the-counter medications vitamins and herbals. we should be a resource for you -- after all we are the most accessible health care provider! in many states you can now get your flu vaccination from a pharmacist. we should be a ""vip"" on your trip to the pharmacy. get to know us on a first name basis. (we don't bite i promise! ) always ask to speak to the pharmacist when you are picking up or dropping off a prescription; you can get some valuable information. we can advise you of side effects or answer even the most basic question of ""what is this medication for? ” the best part of my day is talking to patients and making a difference."	what is the role of a pharmacist in a community and how can he/she help a patient?
you can shop on your state's marketplace when your insurance is about to end. although open enrollment will be from oct. 1 - dec. 15 of 2014 if your current policy is ending you can shop and purchase coverage outside the open enrollment period.	we currently buy our own health insurance and it is in effect until august 2014. will i be able to sign up in the marketplace in august?
medicare will pay for some types of genetic testing if medical criteria is met. you can generally check to see if any test you need is covered by visiting www. medicare. gov. on the home page there’s a question “is my test item or service covered? ” however the particular test you mentioned brings up no results. in that case you can call your local state health insurance assistance program. find your local program by visiting the medicare. gov medicare helpful contacts page or by calling 1-800-medicare (1-800-633-4227). if you get your medicare benefits through a medicare advantage plan you can also call your insurer directly to inquire.	will my medicare pay for genetic testing? . my neurologist wants ataxia genetic testing done. will medicare pay for this go get a diagnosis?
"i'm sorry your baby is going through this. good for you for following the instructions to the letter in using the inhaler. it's very important to use all medications for infants exactly as prescribed. because your baby has developed new symptoms you should take her back to the pediatrician. although this may sound like the ""same"" cough as before her persistent coughing could be a sign of something else going on. your pediatrician will want to examine her and perhaps run additional tests to look for answers. meanwhile i would call the pediatrician's office to ask whether it is ok to continue using the inhaler. generally doctors like to see the patient when she is exhibiting symptoms. it may be uncomfortable for your baby to be coughing a lot but it also may be important for the doctor to see this during the examination. your pediatrician's office will guide you as to whether or not to treat the cough between now and your visit. wishing you well! really very sorry to hear what you and your child is going through at this age. i will say do follow what your doctor has said. for more information on many other inhalers you can visit pharmacysell."	how often can i give my infant steriod inhalers? . 8 month old is taking flovent. dr said to give it to her when ever she starts to get a deep cough and continue for 2 weeks. finished the 2 weeks approx. 2 weeks ago and my daughter has developed a deep persistent cough again.
