answer	question
if you have medicare you'll stick with it. there are no big changes to your coverage.	how will obamacare affect medicare recipients? are there pending changes in the law or are there very little effects?
you should see your dentist. although many people have receding gums as they age it sounds like you need a periodontal evaluation. i don’t believe that vitamins will cure periodontal disease.	my gums are receding around my anterior maxillary and mandibular teeth. is there something i should be doing? . i have noticed bone loss in these areas as well. my pcp (primary care physician) put me on calcium and vitamin d. will this help?
no. as early as your mid 30's you can have pre-menopause symptoms which can be similar to pregnancy. like the previous person said the only way to conceive would be ivf. if your symptoms continue check with your doctor they may need to check your hormone levels and examine you to rule out cysts etc. cysts on the uterus can cause pregnancy symptoms and are usually treatable with medication.	can you still get pregnant if you have had fallopian tubes removed? . having pregnancy symptoms but youngest child is 14yrs old. .
the traditional flu shot contains proteins separated from the flu virus. those proteins can't cause illness. but your immune system learns to recognize them and mounts a protective reaction if a real live flu virus tries to infect you. the flumist nasal spray works differently. it contains a live flu virus that has been weakened to the point that it can't cause the flu. that sounds pretty scary but millions of people have safely taken this kind of vaccine. the advantage of the nasal spray is that in children who have never had the flu or a flu vaccine before it seems to elicit a stronger immune response than the flu shot.	what's the difference between the nasal spray and injectable vaccines for flu?
com if your case is going better from childhood to adolescence then it is a good sign. some research suggests that it is predisposing to dementia in old age.	I have cognitive impairment. Can I get dementia as a young adult?
hi ok some women can get pregnant from anytime of the month even during there period the only way you find out is if you miss your next period if you do get a test done then. good luck	could i have gotten pregnanty on my period? . is it possible i got pregnant on my period i am experiencing some nausea vomiting back pain fatigue along with smell changes and soreness in my breasts
hi this is probably just muscle tension from the firm massage other possibility is that it is a dvt but first i need to know why did you have the abilation to try consider the chances of having a dvt in your age good luck	I have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?
this is a difficult question to answer as it will all depend on how things go. your friend may need to change some things initially during the recovery period. however there is a very good chance that she will have no long lasting effects from the surgery (though this somewhat depends on what part of the colon is going to be removed). i would recommend that your friend talk to her surgeon to be sure she knows what to look out for.	my friend is facing removal of about two feet of her colon and i was wondering what she can expect afterward?
the bladder stones may have started in your kidneys and migrated south to the bladder. some of the small ones can pass in your urine but bigger ones can be problematic especially in your kidney. passing a stone even a tiny one from the kidney to the bladder is a very painful experience. hopefully the doctor you are seeing is a urologist. if not you will need to get a referral. this is not rare. i have been there. done that. kidney stones should be analyzed so you may be given a screen or filter to strain your urine. the stones can be sent to the lab to determine their composition. this may help your doctors prevent new stones from forming. you need to drink lots and lots of water. stones that are trapped in the kidney may need to be pulverized. blasted with sound waves until they can pass. this procedure is called a lithotripsy. sometimes larger bladder stones ureter stones or kidney stones will need to be surgically removed. december30th 2012 i have taken my baby girl of 12 yrs. old to beth israel emergency hospital and they have not came and even thought that the possibilities of my child is stones i am very upset and i will be taking her again tomorrow at 12 /30 2012 and if this is what she has i want to sue them for medical malpractice. a concern mother so if there are any lawyer that can help me with this situation please feel free to call me at 347-675-9331 ms. diana zambrana my daughter name is amaya marie rosado zambrana please be professional and curdiest. sincerely ms. diana zambrana	i have some kidney stones in my bladder. causing much pain and discomfort. going to dr. this week. what can he do? . i had a ct scan and it showed 6 kidney stones in the kidney and also some that are in the bladder. i keep having uti's and my md thinks it is because of the kidney stones trapped in the bladder. i can't figure how they can get those to pass. is this rare? i haven't ever heard of this.
this isn't really a question but you are correct. flat ginger ale can be good for nausea as can ginger tea. that's if the upset stomach doesn't have some serious cause of course.	will ginger ale settle an upset stomach. my mother always gave us flat ginger ale to settle our stomachs it has to have real ginger in it not just ginger flavored. it is really the ginger that settles the nausea feeling. she also taught us to suck on crushed ice to prevent dehydration.
"you had unprotected sex? it is your ""other"" head that i am concerned about; this was not a good decision. why would you not use protection against pregnancy? even if you were both virgins (assuming both are honest) you still have the possibility of pregnancy. if your penis is sore you will need to see a medical provider so that you can be properly examined. there is absolutely no way to blindly guess the reason for your symptoms based solely on your vague statement."	i have recently had unprotected sex and both me and my partner were virgins and now the head of my penis is irrritated
hi this seems some type of allergic reaction. application of local cream and anti allergic medicine can help. consult a paediatrician if symptoms do not resolve or if it is associated with high grade fever. thanks	My daughter has these bumps on her arm and I can’t seem to figure out what it is?
yes. asthma patients are at a higher risk of getting complications of the flu (influenza) such as pneumonia so flu shots are a must!	can i have flue shots when i have asthma?
com you should stay calm and relaxed it has been a very long time since you had this surgery and pin inside. your pregnancy will go well without impact over this… unless you have any abnormal symptoms and signs of severe pain. high fever or severe constipation that does not go for days…	I was born with small intestines – now held together with pins, I’m pregnant, will pins hold?
cystic fibrosis is a genetic disorder that cannot be prevented. but people who have cystic fibrosis can help prevent more serious health problems such as lung infections by: keeping immunizations current. children who have cystic fibrosis should have all the recommended immunizations in addition to pneumococcal shots. for more information see the topic immunizations. not smoking and avoiding secondhand smoke. using airway clearance techniques such as postural drainage and chest percussion. eating nutritious high-calorie foods. having regular checkups and frequent tests and following their treatment plan. seeking care from a cystic fibrosis specialty treatment center if possible. also parents of a newborn who has been diagnosed with cystic fibrosis should care for the baby at home and avoid placing him or her in day care for at least 6 months to 1 year if possible. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.	how can cystic fibrosis be prevented?
my eye health was damaged by a stroke and being a weak part of the body it gets shingles in it sometimes. if you have it in the eye it is very painful! you can feel it in the eye and in the nerve at the temple going upward and toward the back of your head.	how do you know if shingles are affecting the eye. shingles are dried up on temple area but alot of pain around eye and down that side of face and ear.
anemia is usually detected or at least confirmed by a complete blood count (cbc). cbc test may be ordered by a physician as a part of routine general check-up and screening or based on clinical signs and symptoms that may suggest anemia or other blood abnormalities.	how is anemia diagnosed?
chlamydia can be detected on material collected by swabbing the cervix during a traditional examination using a speculum but noninvasive screening tests done on urine or on self-collected vaginal swabs are less expensive and sometimes more acceptable to patients. while culturing of the organism can confirm the diagnosis this method is limited to research laboratories and forensic investigations. for routine diagnostic use newer and inexpensive diagnostic tests that depend upon identification and amplification of the genetic material of the organism have replaced the older time-consuming culture methods.	how is chlamydia diagnosed?
hi there are a lot of possibilities but you have to be more specific where exactly is the pain? what increase the pain and what relieves it? is there numbness in your lower limb? which one? upper limb? that may be a kind of lumbago or simply some disc lesions in your middle or lower back which can be confirmed with mri and xrays…please reply with the answers…	Question: Shooting pains in my back, side, bottom – doctors say they don’t know
this sounds like the description of a pressure ulcer to me. and it definitely deserves to be examined by a medical professional. pressure ulcers (decubitus ulcers or bed sores) in the elderly are not uncommon. left untreated they can become infected and cause serious illness. a pressure ulcer generally isn't cause to run to the emergency room but i'd certainly suggest you make an appointment with this lady's primary care provider to take a look at this. meanwhile it might help to get your loved one a sheepskin or some layers of foam alternative to sit on. this may help relieve the pressure that's causing this developing ulcer (assuming that's what it is). please don't put any type of adhesive bandage on this or apply anything using adhesive tape. this can cause tearing of the skin in elderly people. i hope you get this checked out soon and i wish you and your loved one all the best!	87 yr old woman. chemo for bladder cancer. constant sitter. has a growth on the buttocks. looks like a lazy eye. flap. the flap laps over what seems to be an abcess or boil but gets very sore when touched. recent x-ray showed possible calcifications in the area. seems like the flap is made up of fat tissue that has been pulled up from her buttocks. flap located right around the pelvis bone. top of the buttock area. any ideas of what this could be?
it’s the kind of headline that generates attention: “insomnia triggers men’s death kids’ mental decline. ” that’s what the latest research published in the journal sleep is showing. in one study researchers at penn state college of medicine found: * men with chronic insomnia who got less than six hours of sleep a night were four times more likely to die than those who regularly got more rest. in this 14-year study weight and smoking habits were factored into the difference. in another study this one done in australia a group of researchers looked at the link between sleep and mental illnesses among young people and discovered that: * young adults who habitually slept fewer than five hours a night were three times more likely to develop psychiatric disorders than those that got eight to nine hours of shut-eye. that’s pretty alarming. the australian researchers surveyed about 20 000 people between the ages of 17 years and 24 years over 18 months. i’ve written many times about the importance of sleep for our youth and this further confirms my recommendation. teens need at least eight-and-a-half hours of sleep a night to function best but many aren’t getting that. if you’ve got young adults in your home you’re well aware of the challenges to changing household habits around sleep. it’s long been known that the effects of sleep deprivation are deadly. sleep deprivation raises your risk for a slew of health problems including heart disease diabetes and high blood pressure. that’s the reasoning behind the increased risk of death among men who don’t get enough sleep. you have to wonder though: did their poor sleep habits begin in adolescence? they may not have grown into adults with “psychiatric disorders ” but habits typically start in one’s youth. changing the sleep habits of a young person takes a concerted effort starting with a simple conversation about the value and importance of sleep. this may not go over too well with teenagers who prefer to stay up late but as with everyone else their morning wake-up call doesn’t usually change. so to get more sleep you have to be an enforcer: * change the bedtime routine and get to bed sooner. * set limits on things like electronics television viewing and engaging in stimulating activities. * maintain sound sleep environments. this goes for children their dads and their moms. women don’t get a free pass here. they’ll be the target of another study soon enough. and the headline will read something like “sleep: live longer stay sharper be happier. ”	why is getting enough sleep so important?
your doctor is right. carbamazepine can get secreted in breast milk and it is the safest antiepileptic during lactation. 1 month old baby sleeps a lot. they can sleep for about 18 to 20 hours a day. they will wake up only for feeds. as long as the baby is gaining weight it is fine. also note that keeping your baby on breast milk has many advantages over formula. breast milk has enzymes which help in better digestion. breast milk also contains various antibodies produced in your body which provides immunity to the newborn. it is recommended that you breastfeed your baby for at least up to 6 months of age. for further information consult a lactation counselor online --> <link>	Hi doctor,I am a mother of 1 month old baby, who is exclusively breastfed. My baby is healthy and gaining normal weight. The problem is that he sleeps a lot. I have been taking Carbamazepine and Eslicarbazepine tablets for partial seizures. Are these tablets safe while breastfeeding? When I consulted my neurologist, he said that they are safe as long as your baby is healthy and developing normally. But, I am worried about his sleep patterns. Should I think about switching to formula milk?
"without seeing your ""bumps"" i cannot be sure you have shingles either. shingles is typically not in the middle of the back but rather follows a nerve pathway on just one side of the body so in your case it would only be on one side of the back perhaps traveling the front but never crossing the midline. the can be a bit itching initially but shingles is notorious for being painful or burning."	"do shingles itch? . this past tuesday tiny ""bumps"" appeared in what felt like a small circle in the lower center part of my back. they began to spread very quickly and itch. the ""bumps"" now hurt slightly to touch and i noticed that sitting in the seat of my car is very uncomfortable if pressure is exerted in that area. . i don't know that this is shingles but i'm not sure that it isn't. can you provide any help/information? . . thanks!"
hi you just checked one part of the fertilisation. you should also ask your partner to get himself check for normalcy of the sperms. if the problem is in his sperm count/motility/morphology then you taking fertility medicines will not help at all. thanks	I’ve been trying to conceive about a year now, if I take fertility pills will they help?
in cvid recurrent infection can cause cancer however it is usually lymphoma so you should always check for tender lymph nodes and change in there size your age is 31 which suggests lower chances of developing cancer good luck	Diagnosed with common variable immune deficiency (CVID), recurrent pneumonia and jaundice, what are consequences?
well it is common to get this after changing the dose as your body tries to adjust for the new dose dont worry and it will get back to normal. do not increase your dose as your tsh is better now.	I have  been taking synthroid for at least 10 years, now want to get pregnant?
hi i recommend electrolytes tests mainly magnesium check your tsh t4 until then take b-active in the morning and omega-3 after lunch good luck	I am a 31 yr old woman, feeling constantly tired all the time it’s putting my family on the line?
the fibula is not a weight bearing bone and is well-supported in most cases by the surrounding soft tissue/muscle. obviously i can't see your x-ray to offer you any patient-specific advice but the orthopedist should have the knowledge and skill to provide the proper management of this fracture. if you are not confident see a different orthopedist for a second opinion.	3 inch section of fibula broken and detatched completely. doctor says it doesn't need repaired. is this true?
genseng herb is supposed to help.	which is the best herbal solution for men's fertility enhancing? . the number of couples unable to conceive is gradually increasing and most of the cases are due to infertility in the male partner. according to traditional herbal literature this herb is an adaptogen? . this means that adaptogens are very effective in terms of overcoming stress as well as stress-induced reactions.
financial assistance is available based on income and the size of your family. if you qualify for a tax credit to lower the cost of your insurance premium you have a few choices about how to take advantage of it. first you can have the money sent directly to your insurer so you pay the lowest possible cost for your coverage. the second option is to pay the full amount of your premium throughout the year and take the tax credit at tax time. or you can take some of the cost reduction during the year to lower your premium by a bit and take the rest at tax time. you would just have to specify what you want to your marketplace when you sign up for coverage.	please explain what financial assistance is available for health insurance. . is it available to the individual or is it paid to the insurance company to keep rates down?
the diagnosis and treatment of breast cancer is a time of stress and may be difficult for family and friends. here are some tips for family and friends of someone diagnosed with breast cancer: feel free to ask the doctor questions if you accompany your loved one to her appointments. be prepared for changes in your loved one's behavior and mood. medications discomforts and stress can cause her to become depressed angry or fatigued. encourage your loved one to be as active and independent as possible to help him or her regain a sense of self-reliance and confidence. be realistic about your own needs. be sure you are sleeping enough eating properly and taking some time off for yourself. it is hard to offer much help when you are exhausted. if you take care of your needs it may be easier to meet the needs of your loved one. don't hesitate to ask other family members and friends for help. they will appreciate the opportunity to help.	what should family and friends keep in mind when someone has breast cancer?
it may be allergic reaction. take antihistamine tablets. local cream. consult a dermatologist	Question: Brownish discoloration on my left leg?
the following aid in normal delivery: your stature must be tall. there should be adequate pelvis. the baby should be in vertex position. this can be predicted only when you cross 37 weeks. you can have a normal diet and regular antenatal exercises till then. yoga also helps but you are too early in pregnancy to predict the same. for further follow up consult a gynaecologist online --> <link>	Hello Doctor,I am in the 25th week of pregnancy. I want a normal delivery. Will exercise or diet help me in normal delivery?
i will never understand that rationale of giving antibiotics to anyone that has a viral infection. this is not good medicine. most cases of tonillitis are viral and antibiotics are absolutely worthless and sometimes even harmful. with that said. first i assume you are a healthy adult. most adults have relatively good immune systems that fight off viral (and bacterial) exposures 24/7. while the organisms may be capable of causing disease the organism has to find a susceptible host. most of the time we just fight off those alien bugs. if you don't have tonsils you can't get tonsillitis but you can get a viral infection but it does not mean it will be identical to your son who has a different immune system. you may just get a stuffy nose or nothing at all. in your case you did get an upper respiratory infection but it didn't have to come from your son. it could have been someone else and an entired different bug. there are over 200 respiratory viruses capable of causing colds. i get exposed to strep a dozen times a week and have never got it thanks to my own immune system (and perhaps better handwashing and other precautions). trust your immune system. in most cases you will be just fine. the cold that you most likely have now will likely improve in a few days on its own.	can a person get tonsilitis if they nolonger have tonsils. my son had tonsilitis. tonsilitis is a viral infection and does not require an antibiotic. however tonsilitis can be caused by strep which is bacterial which requires an antibiotic. dr did't do a strep test but perscribed an antibiotic. a few days after he got better i developed an extremely sore throat runny nose caughing headache no fever. tonsilitis symptoms. can i get tonsilitis if i had my tonsils removed? if i have a strep infection will my immune system fight it off.
you bring up two important issues regarding the treatment of adhd with medications. first the difficulty finding the right combination of medications when co-existing conditions are present and second the use of adhd medications during pregnancy. when choosing a medication to address adhd symptoms it is extremely important to keep co-existing conditions in mind and not make them worse with treatment. some co-existing conditions such as mild depression/demoralization or anxiety may be the result of untreated adhd and will improve once the adhd is treated. however some stimulants may make anxiety (or depression) worse particularly those in the amphetamine class so its best to avoid those if you can if you have anxiety. in addition other therapies such as cognitive behavioral therapy (cbt) have been shown to improve symptoms of anxiety in persons with adhd. this treatment can be a particularly useful adjunct for those with anxiety/self-esteem issues or who can not take medications for whatever reason. that brings us to the second issue pregnancy and medications used to treat adhd. basically the stimulants are not recommended for use during pregnancy in order to avoid any possibility of damage to the developing fetus. there have been no studies done in humans but cardiac defects have been seen in animals given very high doses of stimulants during pregnancy. if you are contemplating getting pregnant it is best to discuss this with your prescribing physician and ob/gyn and wean off any stimulant treatment.	i'm a 29-year-old female with adhd depression and anxiety and can't find the right medication/treatment plan for me. al. i'm a 29-year-old female with adhd depression and anxiety and can't find the right medication/treatment plan for me. also willl my adhd be affected by my planned ivf?
most helpful answer everything i have read says cold. if there is tissue damage the cold constricts blood flow which reduces spread of cellular components which can cause rupture of nearby cells making the injury worse and longer to heal. heat is not usually applied to an injury until 72 hours have passed. this is to increase circulation and promote healing. more recent research shows movement of skeletal muscles produces hormone-like substances that promote and speed healing of damaged or inflamed tissues throughout the body. so if you can move do. lastly a small meal of four parts carbs and one part protein within 90 minutes of exercise will help speed muscle recovery. the body will use that energy and protein to quickly try to re-construct those damaged tissues. this information is from exercise physiology. ice is typically among the first thing to do in the recovery process after strenuous exercise. icing your muscles helps to reduce pain and decrease swelling and inflammation. ice causes your blood vessels to narrow which will reduce your blood flow to the muscle or injured area. never place ice directly on your skin however. wrap an ice pack around a thin cloth and place on the affected muscle for ten minutes at a time. you can use ice multiple times per day for a few days after exercise but make sure to allow for your skin to return to room temperature before icing after each 10 minute interval. heat is typically applied to uscles or injuries that do not have swelling or inflammation. heat will cause your blood vessels to expand which improves circulation and allows more blood to go to the affected area. heat can be useful for chronic injuries and muscle soreness or it can be used before exercise to stimulate blood flow and help prepare the muscle for exercise. heat should also not be directly applied to skin and should be used for short 10-15 minute intervals. always check with your doctor before starting treatment of an injury especially if the condition worsens or fails to improve. within the first few days of an injury ice can help the process of healing. applying ice to injured tissue can cause blood vessels to shrink and this makes them less capable of releasing chemicals that lead to swelling inflammation and pain. after a few days it probably best to apply heat to sore muscles. this makes muscle spasms less likely and relaxes injured muscles. however because the events behind every injury are different speak with your doctor first. i have just spent the last 6 weeks in physical therapy. they always apply heat or have me get on a bike to heat up my muscles for 15 minutes before i go through any table massage work. next i do all my exercises then they end the session with 10 minutes of ice. somtimes what contributes to soreness is 1) lack of warm-up so insuffcicient oxygen was available to fuel the work. and 2) lack of cooldown which will help the muscles recover by completing any partial combustion of sugars for energy leaving residual metabolites such as one feels with the muscle burn of working beyond anerobic threshold. anerobic threshold can be increased through more careful training. i can exercise well beyond my predicted 100% of age heart rate for periods of 10 20 and 30 minutes or more	is it better to apply heat or cold to sore muscles after stenuous exercise?
yes you can not the norm but you still ovulate and if those eggs get caught in the tube and are fertilized then you have a tubal pregnancy which is life threatening also again not the norm but it can happen where a fertilized egg leaves the tube free floating and attaches itself to abdominal organs and starts to grow presenting itself like a tumor. i answer this from having 14 years in high risk labor and delivery and have seen these happen. very rare but it can happen.	can i get pergnant after a partial hysterectomy? . my uterus was removed but my overies and tubes are still in tact. is there a slim chance i could get pregnant?
the goal of psoriatic arthritis treatment is to control inflammation stop joint destruction and maximize joint function. skin symptoms and joint symptoms are usually treated at the same time. the initial treatment for psoriatic arthritis often includes nonsteroidal anti-inflammatory drugs (nsaids) such as ibuprofen or naproxen (advil excedrin ib motrin). nsaids can provide long-term relief from the chronic pain and inflammation of psoriatic arthritis. there are many different nsaids. sometimes you must try several nsaids before you find the safest and most effective one for you.	what is the initial standard treatment for psoriatic arthritis?
hi it seems that your muscles are quite weak. this may be due to variety of reasons. calcium deficiency electrolyte imbalance carnitine deficiency low protein and vitamin levels can all cause these symptoms. you can start on protein calcium and other food supplements to build up strong muscles. exercising daily will help maintain the strong muscle tone. you can consult a orthopedist for these complaints. thanks	My muscles freeze up from my toes to my neck, what is this?
a penile injection is a medication that is injected into the penis in order to produced an erection.	what is a penile injection?
yes if you have recently lost five to 10 pounds and increased physical activity that can be perceived by the hypothalamus as a form of physical stress. this can interfere with regular ovulations temporarily. . my best guess is that your cycles will return as your hormones reset themselves. if you have missed periods for three months or more see your gyn.	can increased physical activity and weight loss cause you to skip your period?
cholesterol may increase on its own or the increase may be secondary to hypothyroidism. a secondary raise will settle down after 8-12 weeks of optimal control of thyroid status. otherwise it will require consideration for medication. till that time please eat diet low in saturated fats/carbohydrates. avoid sweets and fried items. also you can start doing exercise under supervision. will provide more insight if you can come up with the actual lipid profile and thyroid status to an endocrinologist online --> <link>	Hello,I am suffering from  hypothyroidism and taking eltroxin and thyronorm.But cholesterol level is raising. What to do?Age - 46 years, female. Height-160cm. Weight - 58kg
hi. if the eyes are watery constantly then there are only 2 possibilities either its due to dryness of the conjunctiva or vision problems. nothing else eems to be wrong to me. you can take a second opinion from another opthalmologist. thanks	I’ve had watery, glassy eyes for almost a year now…what is the cause?
you probably want to talk with your doctor about an alternative. the webmd interaction checker says this: serious - use alternative: potential for serious interaction; regular monitoring by your doctor required or alternate medication may be needed amoxicillin oral + minocycline oral minocycline oral decreases effects of amoxicillin oral by opposing drug effects <link>	can amoxicillin 500mg be taken the same time as minocycline 100 mg. i take minocycline daily for acne but recently was prescribed amoxicillin for a infected rash on my nose. since minocycline is the only med that worked on my acne problem i am concerned that not taking it for 10 days or so will only make my acne return.
maybe but it depends on which fingers are involved. the nerves to the hand arm and fingers does originate in the neck.	can a pinched nerve in the neck cause numb fingers?
yes. legal immigrants can apply for insurance coverage through the marketplace.	a recent legal immigrant is 70 years old and has never worked in the u. s. can he apply for obamacare through the marketplace?
chickenpox shingles and postherpetic neuralgia all result from infection with a single virus called varicella zoster virus. most people catch the varicella zoster virus as children. after a bout of chickenpox our immune systems never completely eradicate the vzv virus. they just chase it into hiding. varicella retreats into nerve cells deep under the skin near the spine. for most of us vzv lies dormant inside our bodies never causing further problems. in about one-third of people however vzv emerges from hiding travels along a nerve to the skin and erupts in a bumpy painful rash on one side of the body. this sneak attack is called herpes zoster or shingles.	what causes shingles pain?
gastroesophageal reflux disease (gerd) may be of concern.	Food if I’m rushing to eat seems to get “stuck” without a sip of water? Is it a esophageal disorder?
in my opinion you wife could be having premature peripheral arterial disease i suggest you see a vascularity doctor not a neurologist good luck	My wife’s upper thighs turned purple, all blood tests are ok?
"a tubal ligation procedure (getting your ""tubes tied"") involves cutting and sealing or plugging the fallopian tubes that run from the ovaries to the uterus. this procedure does not affect your ovaries' ability to function and produce hormones and eggs; it merely makes it impossible for an egg and sperm to meet in the tube. therefore a tubal ligation shouldn't affect your menstrual cycle. i'd suggest you consult your gynecologist to find out what's going on with your cycle. take care!"	getting a tubal ligation can it make you stop having a period? i have had one since i got mine done over a year ago.
everyone's at risk but those at greater risk are infants young children pregnant women and their unborn babies older adults and people with weakened immune systems (for example those with hiv/aids cancer diabetes kidney disease and transplant patients). some people may become ill after ingesting only a few harmful bacteria. others may remain symptom-free after ingesting thousands. to prevent food-borne illness keep these key actions in mind: wash your hands. keep raw meats and ready-to-eat foods -- like salads -- separated during preparation. cook foods to the proper temperature by using a food thermometer. refrigerate foods promptly and reheat leftovers to 165 degrees fahrenheit.	i read that pregnant women are at greater risk for food-borne illness. what can i do to protect myself and my baby?
in addition to what the other contributor said it's possible that you are pregnant and the hormone is not yet strong enough to show up on the test. i went through the same thing when i was pregnant with my second child. the hcg hormone wasn't strong enough to show up until i was already 4 or 5 weeks late. another thing to consider is is you have always been irregular then pcos is a possibility too. if i were you i'd consult with an ob/gyn soon. at least that way you can get some real answers and maybe some stress relief.	is there any way i can still be pregnant? . i was supposed to get my period on the 20th but i missed it so i took a pregnancy later that night. it came out negative and the following day i took one during the afternoon and it also came out negative. yesterday morning i also took when and it was negative too. ever since i've been having sex my period has been irregular and now i'm nervous if there is any way for me to be pregnant still after 3 negative pregnancy tests or could there be another reason why im missing my period?
get a full mouth scaling done from a dentist. start using antibacterial mouthwash (example: listerine) twice daily for two weeks. this is the best for stinking mouth (bad breath/ halitosis). another method for cure of bad breath is saline mouth rinse. take a small cup of lukewarm water and add 1/4th teaspoon of salt in it and rinse thrice daily for 10 days. you must get the cause identified. treating the root cause will give a permanent solution for bad breath. if the halitosis remains evenafter the use of mouthwash for two weeks consult a dentist online for further treatment.	Hello Doctor,My mouth stinks very badly. What shall I do?
if your plan does not comply with the law you may need to switch to one that does. in some cases you may be able to hold onto your plan for another year. you need to check directly with your insurer to find out. but don't assume a new plan will be pricier. many insurers didn't inform consumers that they now have options beyond the new plans they suggested you consider. although some people will end up paying higher costs for insurance many more qualify for subsidies that will lower their costs. explore all of your options before making any final decisions. take a look at healthcare. gov to see what insurance plans are available to you and at what price.	will i be required to switch from my health insurance if the company says that my coverage doesn't meet aca standards? . i'm already spending way too much for my insurance for my family.
if overdose is suspected contact your local poison control center or emergency room immediately. us residents can call the us national poison hotline at 1-800-222-1222. canada residents can call a provincial poison control center.	what should i do if i suspect an overdose of rotavirus vaccine live penta?
i have always had success with hot green tea with honey.	sore throat home remedies. i went to the doctor today and she said i have a viral infection but my throat is hurting like crazy. my voice is normally very high now it is hoarse and low. it hurts to talk and to swallow. i cough not too much and it hurts a lot. i have no fever stuffed up nose headache or vomiting/nausea. is there any home remedies for this? i am taking tylenol cold and flu and a few cough drops here and there. i know she knows me best but some tips/old wives tales for a sore throat would be nice.
that is normally brought about by disruption or even blockage in the tiny ducts that connect glands in the lips with the surface of the mouth. sometimes the tiny ducts are cut and the mucus may not be transferred very well from the lips to the surface and it begins to still into the tissues that are present under the lining of the mouth causing formation of painless bumps. it is crucial to consult a doctor as the bump won’t heal on its own.	Does anyone knows what is this on my baby’s mouth ?
there is the familiar type of dome-shaped warts on the backs of fingers toes and knees. plantar warts are found on the bottom of the foot. (the plantar part of the foot. these are not planter's warts. ) flat (plane) warts may arise on the face legs and other parts of the body often in large numbers. periungual warts are warts around or under the nail. filiform warts typically appear as a single long stalk often on the face.	what are some types of common warts?
yes. there are many different types of arthritis adn a 17 year old can definitely get it	can a 17 year old get arthritis? . im 17 with knee pain can i be able to get arthritis this young?
beer will not hurt a cut tongue. the tongue will quickly heal.	can i drink beer with a major tongue laceration i bit through it.
"i'm sorry to hear you are having a hard time. what is happening to you is called ""early satiety "" meaning you are getting full early in the eating process. when this happens it's best to see your doctor and describe your symptoms so he or she can run some tests. it could be gastro-intestinal (gi) related such as irritable bowel or gastroesophageal reflux disease (gerd) or something else entirely. you need to find out what's going on as you are likely not getting adequate nutrition and no doubt your quality life is suffering. good luck!"	i get nauseous everytime after i eat what's wrong? . i can be starving and i will eat after about half way through (even a small plate) my stomach hurts really bad like i over ate. sometimes it's only a few bites then i feel very nauseous and i am unable to eat the rest of the day.
hello i have been through your same problems. it is not a comfortable situation. when i had this problem i went to my family md. first he did a urine test. well this was all it took to figure out that i had a very bad bladder infection. bladder infections can cause nausea back pain leakage burning when you urinate and some pelvic pain. in my opinion i would go see my dr. but until you can get into the dr. i would not drink any sodas any caffine alcohol or anything with high acid ( things like oj). drink lots of water. but i would go to the store and get some cranberry juice or in the pharmacy in the vitamins section there is a cranberry pill that is a very high concentrated cranberry oil. which helps to clean your urinary tract. one of these (the juice or the pills) will help you out a lot. just follow the instuctions on the back of the bottle of pills or if you are going to drink the juice i would drink 4-6 ounces 4 times a day. until you see the dr. info from someone who has been through this. i take cranberry pills everyday now. i have not had as many problems with this anymore and i strated taking the pills this about 3 years ago. if you do start this. make sure to talk to your dr. about it when you see him for your appointment. good luck to you. i hope this helps you and anyone else that may read this. god bless	im having lower back pains and im having pains in my pelvic area and i am leaking urine for no reason. . i have to use the restroom about every hour. i feel sick every time i wake up. i have no idea whats going on. i have never had a kid before. i dont know what kind of doctor i need to see!
hi if all tests done on you have come back normal then you should not be worried at all. the only thing u mentioned is a low wbc count. well wbcs are meant for maintaining our immunity and if they are low that means you have less inner strength to combat any outside infections from getting into your body. the enlarged lymph nodes seem to be a result of low immunity. build up your immunity and you should be fine thanks	I may have neutropenia or lymphdathy, need answers?
seborrheic dermatitis (seborrheic capitus) is very common in children. the causes are often undiscoverable so the focus is generally on the treatment. medicated shampoos both over-the-counter and prescription are often used as well as prescription solutions containing topical cortisone. shampoos with selenium sulfide are particularly helpful in managing this skin condition.	my daughter is ten months old she has seborrea on her head i want to know what cause's it and is it treatable?
"there are many causes for itchy scalps but dry skin would be high on the list as well as chemical sensitivity reactions (to shampoo) fungal scalp infections and yes even head lice. it is not possible to determine a specific cause based on itching alone. he will need to see a medical provider or dermatologist for a proper examination but in the meantime he can try some medicated over-the-counter shampoo used for dry scalp conditions to see if it helps. a pharmacist can help him chose a proper one. there are many reasons for hair loss: poor nutritional diet no sleep stress hair loss or baldness may or may not related to your family background and this may be due to many reasons like hormonal changes serious illness scalp infection and mental stress etc. just check out if you had gone through any operations or serious illness. it is better to use natural products which may be a remedy for hair loss and itching also. if you have interest on the natural products better to choose products made of ""argan nuts"" which are especially found in moroccan atlas mountains. the oil's acidity and vitamins are essential for hair and assist in softening nourishing and rehabilitating the hair. you can also find this nuts used for making of shampoo and conditioner which may give better result if three products used in an exact way."	the back of my head itches and is starting to have hair loss but baldness does not run in my family. what is the cause?
hi there is no evidence that tens can harm your testicles in any way for prostate pain you should apply electrodes behind your testicles and just above penis good luck	Is TENS (E-stim) safe to use for prostate?
