answer	question
yes.	can an anal fissure be caused by a sigmoidoscopy
as an optimist and of course a webmd health expert i would stay that computer enhance our health by giving people access to up to date medical information assuming the proper sources are used (like webmd! ). the computer keeps me in touch with friends/relatives helps me keep track of my finances/bills and helps me in my writing pursuits. at work the computer gives me instant access to patient records lab tests etc. on the negative side an internet-connected computer in the hands of a teenager could be addictive. from gaming and the social media to visiting some very bad sites.	how can your health be effected by computers
there are some creams that contain caffeine that help decrease the size of the blood vessels. it may help diminish the appearance of your existing blood vessels. preventing the formation of more spider veins is easy if you protect your skin from the sun with sunscreen and vitamin antioxidants a c and e as well as having a healthy lifestyle.	besides surgery is there anything you can do to reduce spider veins in the legs?
"you have a fast metabolism like me. i don't think there's nothing wrong with it with the exception that when we go out to a restaurant for dinner. is like ""ahhh i will be back"" and you come back half an hour later. like: ""are you ok? where did you go? "" so it can be sometimes a little bit embarrassing. overall i think there is nothing wrong with that."	"after every time i eat a meal within 20 minutes i have the immediately go to the bathroom. i also become very bloated. i also become very bloated and ""gassy"" almost nauseous but never threw up. sometimes i am constipated. sometimes it is normal bowel movement other times it is diarrhea but lately it becomes very soft"
this is a good question but it should be made clear that regulations around supplemental medicare plans known as medigap have nothering to do with the health reform law. medigap plans can be difficult to change over time because when you purhcase one outside of a certain timeframe medigap plans can take the state of your health into consideration when deciding whether or not to sell you a plan and for how much. so you can certainly inquire about changing plans and you should but understand the challenges you may face. i suggest you talk with a medicare counselor for personalized assistance with this matter. contact your state health insurance assistance programs (ship). to find the ship near you visit the medicare helpful contacts page on medicare. gov or call (800)medicare or 800-633-4227.	i am disabled due to a lung transplant. i am 62 years old. i am on social security medicare insurance (a&b) have my part d through humana and i have a supplemental policy through american family. how hard will it be for me to change my supplemental insurance to a different company and when can i change?
a urethroscopy will be of immense help to decide for further line of treatment.	Question: CT scan shows issue with prostate?
hi there seems to be a remnant infection inspite of using ciprodex. try changing cyprodex and use other anti bacterial drug. maintain good hygiene. thanks	I have swimmers ear , cyprodex doesn’t work?
your best bet is to speak with someone who can help you select the best plan for your needs. you can do that by contacting your local state health insurance assistance programs (ships): shipnpr. shiptalk. org or call 800-677-1116.	what type of supplemental health insurance to medicare will be best for a person on dialysis? . what will keep the cost down to the lowest amount for medical and medicine?
symptomatic treatment may occur while the underlying illness is being investigated because ideally nausea and vomiting should resolve when the cause of the symptoms resolves. nausea and vomiting are often made worse when the patient is dehydrated resulting in a vicious cycle. the nausea makes it difficult to drink fluid making the dehydration worse which then increases the nausea. intravenous fluids may be provided to correct this issue. there are a variety of antinausea medications (antiemetics) that may be prescribed. they can be administered in different ways depending upon the patient's ability to take them. medications are available by pill liquid or tablets that dissolve on or under the tongue by intravenous or intramuscular injection or by rectal suppository. common medications used to control nausea and vomiting include promethazine (phenergan) prochlorperazine (compazine) droperidol (inapsine) metoclopramide (reglan) and ondansetron (zofran). the decision as to which medication to use will depend on the specific situation.	how is nausea or vomiting treated?
hi as its getting bigger it should really be looked at best advice. good luck	i have a bulging hernia under my rib cage is it dangerous? should i have it checked? . i do have a hernia and the bulge from it is getting bigger. does this mean it should be looked at? would i possibly need surgery to repair it? i have had this hernia for about 15yrs it is under my rib cage in the middle. the bulge has been getting larger and larger. so my basic question is does this require surgery to repair? . nancy
the swelling that you have seems to be an abscess or pus due to infection. this infection is most likely due to your tooth decay over a long period of time which has spread to bone and around your soft tissues like muscles. in the face region swelling increases rapidly in size due to multiple natural pathways that connect each other. it is a potentially dangerous situation. the abscess needs to be drained quickly. if allowed to progress then it may lead to infection spreading to brain or even may lead to breathing difficulty. i suggest you antibiotic augmentin 625 mg twice daily along with analgesics. contact an oral surgeon or a dentist as soon as possible for physical evaluation and take the medicine with consent. follow up and get the tooth treated once infection subsides. do warm salt water rinses and apply ice to the swelling. do not apply heat as it will spread the infection further. the probable causes:tooth infection or abscess spread to vital spaces in the face. probable diagnosis:space infection due to tooth decay. treatment plan:1. abscess drainage. 2. antibiotics. 3. analgesics. 4. serratiopeptidase or other proteolytic enzymes. regarding follow up:for further information consult a dentist online. ---> <link>	Hi doctor,I had toothache for the past 48 hours. It made the right side of my face to completely swell. The toothache has now gone, but the swelling is increasing and started affecting the eye area. I have applied heat and ice to the swollen area, but neither have worked. Please give me some advice to quickly reduce the swelling as I have an important event later today. Thank you.
it would not be prudent or even possible to determine if someone was experiencing a stroke blindly over the internet. strokes are unilateral (one sided) and severe daily foot or leg cramping are not signs one would experience. these symptoms could indicate vascular problems or even neurological disorders however so they deserve a complete evaluation by your medical provider. expect some diagnostic tests; including blood tests and perhaps a low back x-ray or doppler imaging studies of your lower extremities if your medical provider feels these tests are necessary. never underestimate the wisdom of your bodies to give us warning signs so please do not ignore these symptoms.	i get severe cramping in my hands and feet almost daily i am a african-american male 67 years old is this a stroke? . does daily severe foot and leg cramping indicate strokes? i am 67 yrs. old and african american?
tylenol and boniva are safe to take together or at different intervals throughout the day. however there are a few medications you should not take or should alter the time you take the doses while taking boniva. aspirin/nsaids can easily without one knowing damage the gastrointestinal (gi) tract causing irritation and possible bleeding. boniva is also very irritating to the gi system. therefore to reduce the irritation to the gi the medications should not be used adjunctively. remember there are over-the-counter nsaids as well as prescription nsaids. if an nsaid medication is required for another indication than fever timing is important. spread out the dose of boniva from the nsaid. remember to take boniva on an empty stomach and the nsaid with food even if you do not feel stomach irritation. work with your pharmacist and/or health care provider about timing and evaluating whether both medications should be maintenance therapy. boniva has a drug interaction with calcium supplements and antacids. these products can decrease the absorption of boniva decreasing the effects of the medication. it is not that you cannot take these products but rather about the timing. take boniva 60 minutes on an empty stomach prior to taking any calcium supplements and antacids.	i have a 100. 4 degree fever and i am planning to take boniva tomorrow. can i take tylenol to reduce fever with boniva?
it is still smoke and any substance that is brought into the lungs could have potential harm to your baby. these things have not been tested so why take the chance?	is smoking hookah( ice drops gel) ok to smoke during pregnancy since it does not contain any tabacco or nicotine?
hi missing a bc pill and doing what have done is right so your chances of being pregnant in nil so all being well your ok but please don't keep stressing your self or you will miss your next period then your thoughts of being pregnant will just get bigger so please just relax and start to enjoy your life. good luck	pregnant from anal sex? . my boyfriend and i had anal sex a few days ago and semen could have possibly leaked into my vagina. i'm on birth control but i missed my pill the day after and doubled up the next day. he has a low sperm count but i'm just not sure. what are the chances that i'm pregnant?
dentists are very careful so it is unlikely that you are at risk. the herpes virus that causes cold sores will not jump off of his lip onto you. since you did not have any direct contact you will be fine.	after my dental exam and cleaning i noticed my dentist had a cold sore. should i be worried?
any kind of stress to the body pain fever sickness can elevate the heart rate	why does your heart rate go up when your sick. iv had low grade fever and sinus pain for over a week. im 36 f. iv had low grade fever and sinus pain for over a week. i'm 36 yrs old female.
pregnancy is caused by sex (obviously) and no birth control method is 100% other than sterilization and complete abstinence. so yes it is always possibility. when in doubt or changing birth control methods it is always a good idea to take a second form of birth control for the first month (like condoms).	can you get pregnant switching from depo to the pill. i was on depo for 9 months. i went off of it for 1 month then went on the pill. i had a sexual experience within the first packet of the pill is pregnancy a possibility?
"i'm sorry you're dealing with all of this. it sounds miserable! while nothing's impossible it's highly doubtful the steroid treatment caused the symptoms that developed in january. even though you've been thoroughly checked out if the symptoms persist you should consider continuing to follow up on them. many disease processes develop slowly over time. this means an initial workup (all those tests you had done) won't always reveal an answer. if you get tested later something may show up. i want to add also that i wouldn't jump to a conclusion of cancer or pre-cancer. nothing in your description would lead me to think ""cancer. "" i'd just recommend following up again with your health care provider until the problem gets resolved. take care!"	can a prescribed steroid to eliminate a cough damage the pancreas and cause related symptoms? . from nov-dec had a cold with cough that didn't want to leave. i took a prescribed steroid a few days then some digestive problems slowly develop in january. dull pain left side won't stop. i've had several scans scopes up/down blood tests - all normal! so tired of this dull pain belching strange tiny bumps on my skin on my abdomen and back tired/fatigue feeling. no diarrhea or vomiting at all. no jaundice but eyes often hurt especially skin just below eyes feel like a sunburn. pre-canc?
head lice originates from other people who have head lice. you would have to be a forensic anthropologist to know when this began but i suspect even cavemen had head lice or perhaps even cain and abel (adam and eve's boys). head lice have been around for as long as there have been people.	where do headlice originate from? . what i want to know is where does head lice come from where did it all begin?
maybe you could start with smaller bouts of exercise instead of 50 minutes. start walking for 5 minutes per day and as you feel stronger increase to 10 and so on. make sure you eat something about 30 minutes before exercising like a banana yogurt or granola bar. if you are low on glycogen (stores of carbohydrates in muscle) it could increase your tiredness after exercise. if you continue to feel tired without a good reason visit your healthcare provider for a full blood work-up. certain nutrient deficiencies like anemia can also make you tired.	why do i get so tired after exercising? . i haven't gone out and done physical activity for about a month so i just went out for a nice and easy power walk for about 50 minutes. i come home and suddenly i just feel sluggish and exhausted. i don't starve myself. i eat when i'm hungry and when i need to eat. i get super tired and when i come home i just knock out. because i get so tired i don't like to exercise when i have school. it's been affecting my health and my body. i really want to exercise daily. help please <negative_smiley>
home pregnancy tests are very accurate so it's unlikely that you were pregnant before especially if you were at least 7 to 10 days late for your period. chapped lips aren't a common pregnancy symptom but it sounds like you had this issue before. given the recurring problem with your period and the other symptoms you're having i would not assume this is pregnancy. it's worth a visit to your doctor to find out what's going on. there's no harm in taking another pregnancy test but if it's negative call your doctor so you can find out what's going on.	my period had been late 3 months in a row. i have been constipated and i nearly fainted. could i be pregnant? . my lips have also become very chapped and they did in my first pregnancy too. i have taken a couple pregnancy test the first 2 months my period was late and they were negative but i havent taken on in over a month.
the surgical correction of a buried penis depends on the abnormality. however marked improvement can be achieved in almost all patients. the correction is based on re-establishing the connection of the erectile chambers of the penis to the penile skin along with the removal of excess pubic fat and/or skin. in severe cases of buried penis in which the patient has inadequate penis skin resulting from an overly aggressive circumcision or chronic inflammation then the penis must be freed and covered with a skin graft. the surgery is usually performed as an outpatient unless a skin graft is needed. the improvement in penile and pubic appearance can be dramatic. equally impressive is the patient’s positive personality and self-esteem improvement leading to more self-confidence and social interaction.	can surgery correct hidden or buried penis?
hi the only thing would you may find the keeps you stuffed up and not being able to breath that good. i would not worry to much about passing on cold germs to much how do you think you got yours. your just be putting your self through a lot of agony. do hope this helps. good luck	if i have to go out when i have a cold will wearing a mask keep others from getting my germs?
hi its been almost 18 months now after the 1st mri was done. considering the cerebral changes that you have been going through you can get next mri now and compare it with the old one. ideally at your age repeat mris at 1 yearly intervals are recommended. thanks	I had MRI, showed advanced intracranial atrophy,is it too soon to have another MRI?
he may not be following his diabetic diet. or he needs a change in his medication regime (or both). he should see his medical provider or endocrinologist to get to the bottom of this issue -- unfortunately this is not something that can be solved blindly over the internet.	my husband takes 1000 metformin 2 daily and 50 januvia once sugars are still high why
crohn's disease causes inflammation in the small intestine. crohn's disease usually occurs in the lower part of the small intestine called the ileum but it can affect any part of the digestive tract from the mouth to the anus. the inflammation extends deep into the lining of the affected organ. the inflammation can cause pain and can make the intestines empty frequently resulting in diarrhea. crohn's disease is an inflammatory bowel disease (ibd) the general name for diseases that cause inflammation in the intestines. crohn's disease can be difficult to diagnose because its symptoms are similar to other intestinal disorders such as irritable bowel syndrome and to another type of ibd called ulcerative colitis. ulcerative colitis causes inflammation and ulcers in the top layer of the lining of the large intestine. crohn's disease affects men and women equally and seems to run in some families. about 20 percent of people with crohn's disease have a blood relative with some form of ibd most often a brother or sister and sometimes a parent or child. crohn's disease may also be called ileitis or enteritis.	what is crohn's disease?
this simply says you are having disc lesions in your back pressing on nerves supplying the left lower limb causing your pain … rest physiotherapy and some modification in your work or studying environment like posture and sitting or standing or carrying patterns.	In severe pain in my lower back and legs, had MRI, what does it mean, what should I do?
hi its high time that you should see your doctor immediately. seems to be a high grade viral infection. it seems to be spreading rapidly and u need to see a doctor and start on antibiotics immediately. thanks	unwell for about 10 days  sore throat, cough, pain under right rib, spots on hands and feet?
if i were you and it isn't a financial hardship i would go to the doctor both to confirm whether you are pregnant or not as well as to discuss what other possible caused could be. i know that stress or other life changes have affected me inthe past but not for 3 weeks.	i am going on 3 wks late on my period. taken 3 otc pregnancy tests. could i still be preg or what else could be cause? . should i get in to see my gyn? the 3 preg tests were taken a week apart but still not pregnant.
no. we have two lungs (one has three lobes and the other has four). i am not sure which lung (or lobe) is being removed but most people do not have to use oxygen after having this surgery. of course that is assuming that their remaining lung (or lobes) are healthy and disease-free.	what happens when they remove a lung will a person have to be on oxgan all the time
yes you can eat popcorn when you are taking cipro.	is microwave popcorn safe to eat while takiing cipro
i am not sure what type of doctor you are seeing but you need to be carefully examined by a ophthalmologist - an md that specializes in eye disorders.	severe eye pain in the eyeball. eye doctors can not find anything. sharp pain jerks me back?
in my opinion you should consider the 75 % of having good healthy children do the cvs and amniocentesis test so you can make an early decision but this is not a cause of being apart.	My boyfriend and I are thalassemia carriers need advice regarding getting pregnant?
i'm glad you brought up a urinary tract infection (uti) because that is the first thing that jumped into my mind. it's possible for utis to occur again and again. for that reason alone it would be worth taking your father back to his primary health care provider for an exam. this will also give you an opportunity to discuss your other concerns with a medical professional. not eating can be a sign of some underlying condition that requires treatment (or hospice care depending on your father's wishes). it's not unusual for elderly people to gradually lose their sense of balance or to experience degenerative spinal problems that lead to weakness in the legs arms etc. regardless of the cause of your father's balance problems he may need to consider using an assistive device such as a walker on days when his balance isn't so good. wishing you all the best!	my elderly father will go from walking perfectly one day to not being able to walk the next. what's the problem? . normally my dad is able to walk and do normal things. but it can change in a single day and he is unable to walk and doesn't eat. when this first happened he had a uti. he took antibiotics and was fine within a day. but now it's happening more.
hi are you sexually active? do you think this is from having intercourse? perhaps your present partner is on the large size for you? to answer use answer this above	near my vagina opening and a little more inside hurts. no discharge it doesn't hurt to pee very few times it itches. at first it hurt to pee and i had a light pink spotting i went to the clinic they found little bacteria in my urine they gave me antibiotics it no longer hurts when i pee and im not spotting or have discharge but my vagina hasn't stopped hurting
you are on plenty of narcotic and controlled medications but polycystic kidney disease will not cause a positive test for codeine. unfortunately i do not know anything about you or your medical history to help you determine why you tested positive.	will polycystic kidney disease cause a drug test to test positive for codeine? . i am a veteran who just tested positive in drug screen for codeine. i have only taken my medication that follows:. 1. oxycontin - 1 pill 10 mg 3x/day. 2. roxicodone - 2 pills 5 mg 4x/day. 3. dextroamphetamine - 2 pills 15 mg 1/day. 4. alprazolam - 1 pill. 5 mg less than 15/month. . if pkd can't what could have?
there are several causes of dry mouth also called xerostomia. these include: side effect of certain medications. dry mouth is a common side effect of many prescription and nonprescription drugs including drugs used to treat depression anxiety pain allergies and colds (antihistamines and decongestants) obesity acne epilepsy hypertension (diuretics) diarrhea nausea psychotic disorders urinary incontinence asthma (certain bronchodilators) and parkinson's disease. dry mouth can also a side effect of muscle relaxants and sedatives. side effect of certain diseases and infections. dry mouth can be a side effect of medical conditions including sjögren's syndrome hiv/aids alzheimer's disease diabetes anemia cystic fibrosis rheumatoid arthritis hypertension parkinson's disease stroke and mumps. side effect of certain medical treatments. damage to the salivary glands the glands that produce saliva for example from radiation to the head and neck and chemotherapy treatments for cancer can reduce the amount of saliva produced. nerve damage. dry mouth can be a result of nerve damage to the head and neck area from an injury or surgery. dehydration. conditions that lead to dehydration such as fever excessive sweating vomiting diarrhea blood loss and burns can cause dry mouth. surgical removal of the salivary glands. lifestyle. smoking or chewing tobacco can affect saliva production and aggravate dry mouth. continuously breathing with your mouth open can also contribute to the problem.	what causes dry mouth?
this is a great question i do get asked about these common wives' tales and unfortunately there is no data they have never been studied and therefore not recommended. i mean the only real way to kind of decrease your factors of getting heartburn is to really change your diet. decrease your caffeine intake. don't eat spicy foods. stop smoking. all these little things will probably end up doing better things for you and are very easy to incorporate in your everyday activities.	are there alternative solutions for heartburn like phenol (ph) oil or baking soda?
there are oral treatments for common warts but not genital warts. genital warts(hpv) must be treated topically using special prescription wart medications or treated by freezing them with liquid nitrogen.	is there a pill to take that gets rid of warts/genital warts?
it looks like some cervical problem. or pinched nerve. you also need to get a renal profile done along with a complete brain and spinal mri. hope this helps. regards.	I have fibromyalgia and osteoarthritis I have extreme numbness and tingling in my wrists arms hands and fingers, severe jaw and shoulder pain?
seventy percent of teens diagnosed when they are younger continue to have symptoms of their adhd that affect their functioning as adolescents. once your son stops taking his medication (concerta) his symptoms will return relatively quickly. unless he has learned other compensatory techniques or has outside help his symptoms will affect both his academic performance in school and his relationships with others. if he is driving he may have more difficulty focusing and with distractibility. teens with untreated adhd tend to have more car accidents and get more speeding tickets. all of this should be explained to him and i would suggest that he go in for a visit to discuss this and his decision to stop his medication with his health care provider. i often use this situation as an opportunity for the teen to learn more about how his adhd affects him and why or whether he need to continue his medication to treat his symptoms.	my 17-year-old has stopped taking concerta after 10 years. what affect will this have on his adhd?
hi do you mean that your getting extra damp below? i cant think of what else you mean. to answer just use answer this above.	why do i get sexually aroused while exercising? what can i do to stop being sexually aroused by exercising? . 19 year old female having trouble understanding. why i get aroused when i do exercises like pull ups push ups and many other movements. i started having this problem when i was in my last year of middle school. . i didn't really see it as a problem until now because i'm starting to be more active and exercise. one because i need to keep myself active for health and two because i'm in the process of joining the navy. bootcamp requires certain exercises to be done.
i recommend using dapsone gel in addition to a tetracycline antibiotic with a big care to hand and face hygiene then laser can work well with scars.	I have got pimples all over my face.. I changed my dermatologist twice since they proved me of no help?
nothing bad will happen. this is why an adult needs to keep track of those things.	what will happen when an adult receiving 2 tetanus vaccines within 2 months?
hi answer only you would know if you picked it up after or perhaps even your husband but even with him it could have been hiding. tricky time for you and him. safe side b just put it to it was hiding in deep tissue and leave it at that. ok good luck	can you have trichonomoiasis and have kids? . just need to know if it is possible to have trichomoniasis and give birth to 2 babies before any symptoms appear. been faithful with my husband for two years and have had 2 kids but have just recently been diagnosed. i know this can stay dormant for years without any signs or symptoms but i also know it can cause some issues with pregnancy and birth. but i had two healthy pregnancies and two healthy babies. could i have been exposed before my having my children or did i get exposed after?
a wart is a hardened bumpy or rough piece of skin that grows faster than normal. warts are caused by infection with the human papilloma virus (hpv). most warts are harmless but the virus that causes warts is contagious and can be spread by direct contact with others. warts may develop anywhere on the body including the bottom of the feet palm of the hands fingers and genitals. warts are typically brown or flesh-colored although genital warts may also appear pink or red. <link>	what is a wart?
no. the only side effect is that you had to pay for it twice. you will be just fine.	any problems with accidentally taking the flu shot twice at age 69?
hi. instead of injections and surgery you can go for physiotherapy traction swd infra red or laser treatment. these have no harmful side effects and will benefit your spine as you are very young now. back muscle stenghthening exercises and using support belts will help as well. thanks	Question: I have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery
whiplash involves the neck not the lower back. you will need to see your medical provider again so that the back can be properly evaluated. the same thing happened to me and when i had an mri done they determined that i had a herniated disc.	in a auto accident now my lower back is hurting been a month why? . i was in a car accident one month ago i cracked my rib and had whip lash in my shoulders and neck. but two weeks ago my lower back started killing me. it hurts from the time i get up till i go to bed. is this still whip lash?
hi me so what if as a new born baby girl but born without a hymen and it can happen would you say she's not a virgin she's a virgin till she has had full vaginal sex with a man. can you understand that. good luck	can you get pregnant from anal sex even though you are still a virgin?
"i have to ask why you want to do this. if we are treating an infant for pain or fever i would recommend the tylenol infant drops only. due to the fact that aspirin can increase the risk of reye's syndrome i would not consider chewable 81 milligram baby aspirin. infants and children are not ""little adults "" so you need to be very careful when it comes to medication."	can you mix bayer chewable 81 mg baby aspirin and tylenol 80 mg infant drops?
just reassure him (over and over again if necessary) that when you do the right thing (like hugging your mom or doing a random act of kindness) there is no need for an apology. but there is a reason to be acknowledge. try to preempt his apologies by constantly praising him for some of the good things he is doing. if he happens to do a non-so-good thing you may want to just let it slide for a while praise goes a long long way in modifying behavior. even if that behavior is already pretty-good to begin with.	my 12 year old is constantly saying he is sorry for everything? . we have talked to him about it and he says nothing is wrong. we think it may be due to his older brother being a difficult child (he have adhd and is diagnosed rapid cycling bi-polar). an example is he gives his mother a hug and then for no reason apologizes. we offer to take him to a psychologist but he take it as a threat even after we explain that it would give him a safe place to talk if he feels he can't talk to us. is it just a self esteem issue. just need some advice.
from what you have described you could be suffering from depression. depression of such intensity requires medication and cure is possible in such cases. breath relaxation exercises or meditation is also helpful but not a substitute for medications. investigations to be done:1. thyroid profile. 2. zung's self-rating depression scale. differential diagnosis:mdd (major depressive disorder). regarding follow up:for further doubts consult a psychiatrist online. ---> <link>	Hi doctor,I recently had a session with one of the doctors in this forum. She helped me in getting into focus and gave me ideas on overcoming my problems. But, I seem to be lost and blank lately. Nothing seems interesting and everything happening around me seems suspicious. I see myself emotionally broke most of the time. Not able to find a safe place. I am feeling insecure and homeless. I am getting frustration, anger and restlessness. I would like to know what is happening to me.
what you're describing sounds like typical positioning for the laparascopic oopherectomy. as a former surgical nurse i helped position plenty of patients as you describe. i can't think of any reason why this positioning would aggravate your cervical spine or cause back spasms because the downward gravitational force on the spine while in the lithotomy position with trendelenburg (with the feet elevated 15-30 degrees) is lower than the force on the spine when walking for example. certainly if your surgeon anesthesiologist or circulating rn thought the positioning would aggravate your spine issues they would not have done it. in the operating room we take positioning extremely seriously are very careful regarding these issues. so sorry to hear you're dealing with the back issues and hope you can get yourself fixed up soon!	is trendleburg position advisible for abdominal surgery on patients with cervical herniated discs. i recently had laprascopic surgery for ovary removal i have previously had an acdf on c5 /c6 but reinjured and discs are symptomatic i also have t6 t7 large protrusions when i woke from surgery i was in spasm and 7 weeks later am still in a lot of pain - i think it was due to the position i was in during surgery; i was put into lithotomy position withmy upper body in trendleburg position. is this advisible for someone with my spinal injuries?
hi as this is way past plan b unless your planning to be pregnant? all you can do is wait to see if your next period comes along if by day 28 it has not just wait a week then go see your doctor for a test and an examination. but for now just relax and do not stress your self doing that is a great way to miss a period easy to say but its the only way. hope this helps you. good luck	does this mean i'm pregnant? help please! . hey i had my period at march 8th (i had a regular cycle of 28 day). on 19th i had sex without vaginal penetration (anal and genitals rubbing naked) on 21th i found one small dot of red blood mixed with eggwithe like discharges and i have cramps in my left ovary this is the first time i find any blood outside of my period. does this mean that i'm pregnant?
in my opinion. vulvodynia and pelvic floor myalgia are possible causes. does it get better with lying down or hot packs? do u have pain during intercourse?	I suffer in page in front of vagina, painkillers don’t ease the pain?
"many things can cause an accelerated heart rate including certain types of nasal sprays. for you alcohol may be acting as a stimulant so perhaps you need to cut back on your intake to see if it is ""dose-related"". you should run this by your medical provider so you can have your heart properly examined."	after drinking alcohol my heart rate increases so that i notice it. is this normal? . after a drinking session (maybe five or six beers) i notice that my heart rate has accelerated. it doesn't cause any pain but i notice it. also after going to bed i'll wake up in the night and my heart beat is accelerated. is this from dehydration? i have had a glass of water and it seems to help some but i was curious about this. any ideas? the only medication i take is prilosec. sometimes nasal spray for allergies.
the discovery and use of antibiotics for bacterial infections is considered one of the most important breakthroughs in medical history. unfortunately bacteria are extremely adaptable and the overuse of antibiotics has made many of them resistant to medical treatment. this has created serious problems especially in hospital settings. antibiotics are ineffective against viruses -- including those which cause most upper-respiratory tract infections -- and many leading organizations now recommend against the routine use of antibiotics unless there is clear evidence of a bacterial infection. since the beginning of the 20th century vaccines have effectively reduced the incidence of viral diseases such as polio measles and chickenpox. in addition vaccines can prevent such infections such as the flu hepatitis a hepatitis b human papillomavirus (hpv) and others. but the treatment of viral infections has proved more challenging primarily because viruses are relatively tiny and reproduce inside cells. for some viral diseases -- such as herpes simplex virus infections hiv/aids and influenza -- antiviral medications have become available. however the use of antiviral medications has been associated with the development of drug-resistant microbes.	how are bacterial and viral infections treated?
hi it could do if your not drinking enough this will give you very strong urine and this does burn delicate areas. good luck	does dehydration cause burning in the penis and the folds of? . burning at the tip of the penis and the folds of the skin
"the colon is still functional and viable. when the colon is re-connected that raw-looking ostomy that you are seeing will not be used. it will be trimmed off so that there is a ""fresh"" area for the anastomosis. you are most likely be entitled to cobra insurance from your employer but you may have to do it within 60 days. while cobra insurance can be pricey it will be considerably less expensive when compared to the cost of this second surgery. there may be other insurance opportunities such as the affordable care insurance as well so please speak with an insurance broker."	how long can the colon stay alive after surgery? . my husband suffered from diverticulitis for about 3 yrs. he finally had 9 inches of his colon removed in aug. he has the ostomey bag. i lost my job and now we have no insurance. he was scheduled to be reconnected around the 2nd. wk. in nov. we change his bag once a week his skin around the ostomey area is so red irritated small blister i just want to know how long the colon could be disconnected and still be fully functional
gonorrhea is one of the main causes of pid (pelvic inflammatory disease) and yes this can be very painful. you need to be under the on-going care of a primary care medical provider or gynecologist until this std has been cured. without the ability to examine you first-hand it would not be possible to determine the cause or significance of the pain you are experiencing now. only the medical provider who is treating you and has examined you can make that important call.	does gonorrhea cause pain. i was recently told by my local hospital i have contracted gonnoreha problem is i am in severe pain it makes my hips and pelvic area hurt so bad to were i can hardly move and cannot get comfortable i was diagnosed with hep c in 2010 and i have not been treated yet i am going in the am. i don't understand what is causing this pain no matter what i take nothing seems to help and the pain only happens in the am. i need help on this i have never had an std in my life. please help. thank you.
the legs are only one problem when there are suspected peripheral artery disease. a more critical artery would be the carotids. the two main blood supplies to the brain. the neck doppler is to make sure the carotids are patent.	why would a dr do a doppler on the neck for poor leg circulation? . my wife went to the dr for sore legs and they determined she had some type of blockage and sent her to north central heart institute to a heart specialist and he had a doppler ultrasound done on her neck. why would he do that for poor leg circulation?
how about none. when you are trying to manage depression only a fool would use recreational drugs. don't be a fool.	i am currently taking lexapro and wellbutrin. what recreational drugs are safe to use and which ones will be inhibited? . i would like to experiment with shrooms ecstasy lsd etc. what recreational drugs are safe to take in combination with these prescriptions and which ones are not worth trying (due to inhibited effects from the antidepressants)? . please don't tell me not to try anything. i am here for legitimate advice and will ignore any answers that prove un-useful or inappropriate.
in my opinion c2/3 are causing you head /neck pain c5/6 causing numbness in your fingers i recommend physical therapy to fix your round shoulder and forward head you also need to lose some breast weight by lowering or stop carbohydrate intakegood luck	Pain in head, neck, left arm and lower back, xray shows degeneration, here are my MRI results?
"the pregnancy risk is very small. but not ""zero"". while i commend your attempts to limit your sexual activity to mutual masturbation you have a responsibility to keep viable semen away. far away. from your female partner's genital area."	could my girlfriend get pregnant if the small amount of semen i had on my hand made contact with the vulva? . me an my girlfriend were performing manual sex and as we are youngish we have decided this is all we would do she performed a handjob on me and i cummed and then about 3 minutes after i rubbed her clitorus and vulva with my hand which (from what i remember) contained a slight bit of semen do i have a risk of pregnancy? she was not on her period or in the stages of ovulation.
it is important to keep your remaining teeth healthy and strong as the success of the bridge (depending on the type selected) depends on the solid foundation offered by the surrounding teeth. brushing twice a day and flossing daily helps prevent tooth decay and gum disease that can lead to tooth loss. your dentist or dental hygienist can demonstrate how to properly brush and floss your teeth. keeping a regular cleaning schedule will help diagnose problems at an early stage when treatment has a better prognosis. selecting a balanced diet for proper nutrition is also important.	how do i care for my dental bridge?
the best thing to do if you are serious about weight loss surgery is to visit a bariatric surgeon's office. these clinics have a team of people including the surgeon dietitian psychologist and nurse. the doctor can inform you if he things you are a candidate from a safety perspective and sometimes insurance requires a 6-month program first. these professionals are experienced in helping people like you make the right decision. also see i s weight loss surgery for you? good luck!	i was diagnosed with uc in 2011. i'm obese and considering gastric bypass. can i have the surgery with my condition? . i have tried every diet out there but nothing has worked for me. i would like some facts on if this is safe.
assuming you're not allergic to ibuprofen the answer is yes. by all means take some for the pain of strep throat. ugh! ibuprofen doesn't interact with antibiotics so it's ok to take everything at the same time (if you also were given oral antibiotics). if you are an adult you should not take more than 2400mg of ibuprofen in a 24-hour period. you can divide that up in different ways but you should never take more than 800mg of ibuprofen at a time. children's dosing for ibuprofen is significantly different from adult dosing. if you weigh less than 95 pounds you should consult a pharmacist for directions on how to take ibuprofen. wishing you well! yes you can 2 ibuprofen every 4 to 6 hours as needed	i was given an antibiotic shot for strep throat. can i also take ibuprofen? . i was given the shot at 8:30 this morning. i forgot to ask if i could take ibuprofen for the pain.
the best treatment is prevention. you need to focus on your posture. sitting in correct posture head supported. avoid holding mobile phone in the head flexion posture. writing. reading and so on. gentle stretching will elongate muscles and muscle energy techniques will do well with pain.	I suffer from neck pain due to bad posture, Is there anything that can help me?
