answer	question
anxiety related tachycardia is the reason. you need to calm down get relaxed. do yoga and meditation. anemia should be ruled out by doing proper investigations	I’ve been having feelings of blacking out and my heart will race and my chest will burn.
"i'm sorry your baby is going through this. good for you for following the instructions to the letter in using the inhaler. it's very important to use all medications for infants exactly as prescribed. because your baby has developed new symptoms you should take her back to the pediatrician. although this may sound like the ""same"" cough as before her persistent coughing could be a sign of something else going on. your pediatrician will want to examine her and perhaps run additional tests to look for answers. meanwhile i would call the pediatrician's office to ask whether it is ok to continue using the inhaler. generally doctors like to see the patient when she is exhibiting symptoms. it may be uncomfortable for your baby to be coughing a lot but it also may be important for the doctor to see this during the examination. your pediatrician's office will guide you as to whether or not to treat the cough between now and your visit. wishing you well! really very sorry to hear what you and your child is going through at this age. i will say do follow what your doctor has said. for more information on many other inhalers you can visit pharmacysell."	how often can i give my infant steriod inhalers? . 8 month old is taking flovent. dr said to give it to her when ever she starts to get a deep cough and continue for 2 weeks. finished the 2 weeks approx. 2 weeks ago and my daughter has developed a deep persistent cough again.
i don't know if you are a teen boy or girl but there are many things that can be done to control acne. acne is mostly caused by your raging hormones and those hormones are doing some very important things right now. you need them. consider acne an unavoidable side-effect. acne is temporary but it can last years. improperly treated or managed your acne can leave permanent scars so i would recommend that you see a dermatologist. yes some topical acne medications cause dryness and other temporary skin changes. you must learn to tolerate them for the greater benefit that can be achieved by remaining on them. i don't know what you have tried but under the careful eye of a trained medical professional i am confident that you can find the right medication regime that can achieve the optimum results. many teens expect too much; too soon when under acne treatment. they want a blemish-free face overnight and this does not happen. it can take months or a year or more of treatment to control acne. only getting older will cure your acne and unfortunately many adults will still get it. don't be frustrated. you are not alone and many of the adults around you were struggling when they were teens as well. the advantage you have now is that there are effective treatments. all we basically had when we were teens was soap!	why can't i get rid of my acne? . i've tried neutrogena clean & clear & prescriptions. all of them were either too strong made my skin dry out mad my skin peel made my acne worse or were too expensive. i don't know what else to do.
some women ride an emotional roller coaster as they pass through the years surrounding menopause. they may feel moody and anxious at times or sad and teary at others. but menopause is not the only thing that can cause a woman to feel like this. other conditions including depression can cause feelings of hopelessness sadness and a loss of pleasure in things that were once enjoyable. depression can also cause trouble sleeping changes in appetite difficulty concentrating and fatigue—things that can also be associated with menopause. if you are having any of these symptoms you should talk with your doctor or gynecologist. they can help you sort out what may be causing you to feel this way. then you can get back to enjoying life again.	can a symptom of going thru menopause be crying for no reason at all and feeling sad. i am normally a happy person. can a symptom of going thru menopause be crying for no reason at all and feeling sad. i am normally a happy person.
hi. yes you can restart the regimen and rather you should restart the antibiotics and pain relievers orally as well as ear drops for proper eradication of infection. also avoid picking the ears with ear buds and exposure to moisture like during swimming. hope you get better soon.	I had a spider crawl in my ear, got out but I was left with an ear infection?
we are used to thinking about the telltale signs of heart attacks based upon many years of research and clinical observation of what men have experienced -- chest discomfort arm and back pain and shortness of breath top the list. but more recently doctors and their patients are recognizing that women may experience heart attacks differently. women may certainly experience chest pain but they should also be on the lookout for less obvious symptoms like nausea indigestion and palpitations in addition to shortness of breath and back pain. in fact nearly half of the women in one study had no chest pain at all during their heart attack. fatigue and shortness of breath were the most common symptoms. whereas chest pain shortness of breath and fatigue are the most typical symptoms for men these heart attack warning signs for women should be considered carefully.	what is the difference between men's and women's heart attack symptoms?
actually the real treatment should focus on treating the infection by the suitable antibiotic you must do a sputum culture (sensitivity culture) so you can get the right treatment. boost your immunity by taking vitamin c and bee honey ginger and anise.	I had a microbe in my lungs that caused me strong fever and fast heart beats?
yes. a doctor can take a sample from what appears to be a herpes sore and examine it under a microscope. you can also have a blood test. the blood test looks for antibodies to the virus that your immune system would have made when you were infected. hsv-2 almost always infects the genitals so if antibodies to hsv-2 are detected in your blood you probably have genital herpes. a blood test that shows antibodies to hsv-1 means you could have genital or oral herpes. that's because oral herpes typically caused by hsv-1 can be spread to the genitals during oral sex.	is there a test for genital herpes?
hi. thanks for writing to us. as per your complain please make it a bit clear that has the make it clear that is the arachanoid cyst is ruled out as it is a bit unclear as you have written that it can be ruled out. so please make it clear. in case if it is ruled out and is not being managed with medication then surgical drainage of the same can be planned. so it will be better to immediately consult your neurosurgeon and get evaluated. hope this helps. regards.	My eldest daughter is suffering excruciating pain, need second opinion?
"i'm sorry to hear you're going through this. my concern is that you don't have shingles at all. normally shingles isn't described as ""hives all over the body"" that ""itch. "" in fact if you have welts on both sides of your body (as divided by the spinal column) then i can guarantee you do not have shingles. shingles only affects one side of the body at a time. even though you don't currently have health insurance i'd suggest you find a way to get checked out by a medical professional preferably when you're having an outbreak of these hives. most communities have free or low-cost medical clinics to serve people who have no insurance. you can locate one of these clinics near you by calling your local medicaid office or by performing an internet search for ""free health clinic"" and your city name. i wish you all the best at finding a solution to this annoying condition!"	"how to treat shingles at age 21 with no health insurace? . im tired of having to take ""benadryl"" everyday and other allergy medications. i thought shingles popped up on older people not younger people. it drives me crazy to have these welts or ""hives"" that you doctors call it all over my body. this started up about a year ago and there's not been a single day that's gone by since then that i haven't had to have a allergy pill or other med. to calm the swelling and itching down and away."
to drink or swim in it? if you are talking about drinking cold water then i have to tell you that ice cold water is my favorite drink. the colder the better. drinking cold water is not bad for you. i am not a big fan of swimming in cold water but some people love it. as long as you are not immersed to the point of getting hypothermia you may find it exhilarating. i find it unbearable. so swimming in cold water isn't bad if you can stand it.	is cold water bad for you
if you do indeed have an urinary tract infection it needs to be properly treated. see a medical provider have a urinanalysis and culture and there are safe antibiotics that can be used. in the meantime drink plenty of water/fluids. any infection that progresses has the potential of causing issues with your pregancy or baby so it would be best to get this taken care of. why did you wait so long?	urinary tract infection. i am pregnant. what can i take that will not harm the baby? and it's going on a month and couple of weeks since i found out. can this harm the baby since i waited so long to cure the infection? .
as a rule colds are contagious a day before you know you are sick and for about two days after. at one week if you are feeling progressively better and unless you have a secondary infection your cold should not be contagious.	how long is a cold contagious?
no one has every asked me that question but i cannot see any reason why a pregnant woman cannot eat ravioli. there are a few million italian people that would probably agree with me but if you heard something about any adverse effect of pasta cheese and tomato sauce that i haven't heard please act accordingly.	is ravioli safe for pregnant women?
get a blood test. get a pap test	Question: Heavy period…it’s embarrasing
blood tests on the pancreas and liver can come back normal and there could still be gallbladder trouble. the blood tests just show that the potential problem with the gallbladder hasn't started effecting the other organs yet. this situation happened to me as well. the ultrasound should give you much more info. good luck!	what if blood tests for gallbladder come back normal. have a few symptoms of gallbladder or gallstone problems - but blood tests on liver and pancreas came back normal. an ultra sound has been ordered - do normal blood tests mean no gallbladder trouble?
ppo plans most certainly still exist and in most states you should be able to find some for sale. take a look at your plan options at healthcare. gov.	i'm searching for a family health insurance plan that covers 6 individuals for medical dental and vision. i would like a plan that has no referrals needed (similar to what used to be known as a ppo). does such a plan exist with the aca?
radiofrequency treatments such as thermage can help tighten the skin in this area to some extent. your dermatologist will be able to evaluate and determine if this is the right treatment for you.	i had my son a year ago and still have loose skin on my belly from my pregnancy. how can i tighten up the extra skin?
one more thing that i would like to add is that please tell the reason for getting x ray done?	I just find out by a x ray I have 10 stables inside of me, is it normal after surgery?
no. sunlight helps ingested vitamin d to be absorbed but sunlight (not red light) does not create vitamin d.	does red light therapy help the body produce vitamin d
i have read and understood your problem. premature ejaculation is very common problem and is usually not associated with any disease. but may be due to anxiety and sometimes however may be problem with prostate gland and thyroid hormone. you can learn to control premature ejaculation by doing this exercise. pull your muscles that you pull at the end of urination for few seconds then release repeat this several times daily. another is stop-start technique: when you feel that you are going to ejaculate stop the sexual stimulation and divert your mind the penis will relax. after sometime start the stimulation again and repeat the procedure. over few months you will gradually increase your ejaculation time. most often it is a chronic problem; you have to take medicines in between and period off medicine. you can apply lignocaine gel to head of penis 10 minutes before sex and wipe it off before starting sex. usually medicines like dapoxetine 60 mg are given two to three hours before sex but you have to get a prescription from your doctor. best wishes. for further information consult a sexologist online --><link>	Hi doctor,I am a 34 year old male. I am married. I have good general health and good sexual appetite. But, I am suffering from premature ejaculation from the day of my marriage. When I insert, the semen ejaculates within a few seconds. I took a test and consulted a sexologist. He suggested Nano-Leo, Uphold and Ultra D3 at night and Ultra D3 and Spem cure in the morning. When I took these tablets at night I woke up at night 1 o'clock with heavy sweating, nervousness, shivering and indigestion. So, I just stopped all tablets. What can I do now? We not yet had a proper intercourse yet. Please guide us.
"i had hpv back in my late teens early twenties and the doctor did a ""scope"" surgery on me to remove what bad cells she could. i also had it pretty bad. i was told (by that same doctor) that i may never be able to have children and ""if"" i unexpectedly did become pregnant i would not be able to carry the child full term so either or the ""child bearing"" issue did not look good. so she said. i am now 38 years old with 2 perfectly healthy boys and had 2 perfect pregnancies. i carried both boys the full nine months and never had any problems getting pregnant. i wish you the best of luck and will keep you in my prayers!"	i've had hpv for about 3 yrs and it has gotten worse. what are my odds of my fertility being effected?
hi the platelet counts are too low considering the normal range. if you are getting recurrent episodes of platelet deficiency then splenectomy (removal of spleen) either partial or total is highly recommended. vitamin c can cause these symptoms but less likely to be the only cause. thanks	I Have Problems With Platelets I need a surgery to remove the spleen?
chlamydia is a germ that is primarily sexually transmitted and infects genital organs.	what is chlamydia?
it may be very hard to take that first step to help yourself. it may take time but you can get better with treatment. to help yourself: talk to your doctor about treatment options and progress. keep a regular routine such as eating meals at the same time every day and going to sleep at the same time every night. try to get enough sleep. stay on your medication. learn about warning signs signaling a shift into depression or mania. expect your symptoms to improve gradually not immediately.	how can i help myself if i have bipolar disorder?
"do not try to ""pop"" your ears. your perforated eardrum is trying to heal and any increased pressure from tying to pop them could interfere with the natural healing (which may take several weeks depending on the size of the perforation). the feeling you are experiencing may be more related to the inflammation of your eardrum than the need to pop your ears."	i have a perforated eardrum with dulled hearing. should i keep my ears un-popped? . i have a perforated eardrum that my doctor expects to heal on its own. my hearing is noticeably dulled but there are certain times during the day when my ear will pop and my hearing is normal for a brief period of time. while this is a relieving feeling i'm wondering if its occurring due to the rupture either opening or closing.
i don't know why	what causes bleeding in the first trimester of pregnancy?
the dosage you describe 500mg twice a day of cephalexin (keflex) is a usual dosage for this drug. cephalexin is often prescribed for soft tissue infections such as either the roof of the mouth or the superficial wounds of the knee. it is a very effective antibiotic for these purposes. wishing you well!	what is the general dose or type of antibiotic for a minor wound infection? . i fell and scraped my knee on saturday and it gave me some road rash but nothing too bad. i went to a clinic for a completely unrelated issue a sore roof of my mouth and some little sores and mentioned the knee as an afterthought. they prescribed 500 mg 2x/day of cephalexin even though it appears only very slightly infected. i'm very hesitant to take this amount especially since i just got off a round of antibiotics for a wisdom tooth. is this amount normal?
that would be highly unlikely.	can traces of cocaine be passed on to another person through lip and/or tongue kissing and show up on their drug test?
severe infections can occur in the large intestine but they are uncommon. ulcerative colitis is also associated with a higher risk of colon cancer. for that reason doctors recommend frequent colonoscopy examinations. your doctor may discuss other risks with you.	are there other risks to ulcerative colitis?
you should understand the difference between depression and disappointment. disappointment also manifest symptoms as in the case of the depression. were you deeply disappointed in the near past say within one year? you did not have any bad experiences and your family does not have any depression history. that is perfect. you feel numb sad and worthless. feeling irritable and spending more time alone. these are some of depression symptoms but your problem is never depression. from the given symptoms i see this as an attitude problem related to some sort of disappointment. you are just 19. i suggest you forcefully change your habit. do not be alone. be with family members or friends. if you do not have friends then make friends. go outside and socialize. engage in physical activities and outdoor or indoor games. you will have many things to study. do it. divert your attention to more productive creative and positive things rather than brooding yourself worthlessly. i do not see depression now. if you continue the present attitude and behavior further then it could lead to depressive disorder. please do compulsively as i advised. for further information consult a psychiatrist online --><link>	Hi doctor,I just wanted to ask a few questions and get an opinion. I have been experiencing symptoms of depression for the last two years and I do not know what to do. I do not want to get my family involved unless I know anything for sure and I do not even know if I have depression. I have not had any bad experiences that would have affected me enough to make me depressed and my family does not have a history of mental illness, which is what makes me waver. I feel numb, sad and worthless most of the time. I have found myself becoming more and more irritable and spending more and more time alone. I do not know whether this is just something my mind has conjured up or there is something actually wrong. I feel mad at myself whenever I think about this as I do not have any reason for feeling the things I feel. Anyway, I was just wondering if it sounds like I have depression or not. I really want to see a doctor, but I want to give my parents some explanation since they do not really understand how bad mental illness can be. Thank you.
maybe but you will need to address this problem with your baby's pediatrician -- someone who knows her and her medical history. this issue is always a challenge for parents traveling with babies. some have used benadryl but i am not a big fan of doing this since this medication which will make adults sleepy can result in a paradoxical effect in children. in other words it could cause her to be stimulated like you gave her coffee! you do not want a wild and stimulated baby on a nine hour flight. talk to the pediatrician.	is there a safe medication to make my 30 pound baby sleepy for air travel. we are going to be on an airplane for 9 hours is there anything i can give her to make her sleepy?
some people who have metastatic or recurrent colorectal cancer do not have any symptoms. when they do appear the most common symptoms are: a change in bowel habits such as narrow stools or frequent diarrhea or constipation. blood in the stool or stools that look like black tar. loss of appetite. pain in the belly. unexplained weight loss. constant fatigue. if your cancer has spread you may have other symptoms depending on where the cancer is. if it has spread to: the lymph nodes of your abdomen it may cause bloating a swollen belly loss of appetite or a feeling of fullness. the liver it may cause pain on the upper right side of your abdomen bloating loss of appetite or a feeling of fullness. the lungs it may cause coughing spitting up blood or a hard time breathing. the bones it may cause bone pain especially in the back hips and pelvis. the brain it may cause problems with memory concentration balance or movement. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.	what are the symptoms of colorectal cancer metastatic or recurrent?
"starting by 2014 businesses that employ 100 or fewer workers will be able to buy insurance through an insurance marketplace or exchange. according to the congressional budget office the insurance small businesses buy through an exchange ""would have lower administrative costs on average than the policies those firms would buy under current law particularly for very small firms. "" also keep in mind that if you run a small business that employs fewer than 25 workers earning less than $50 000 a year and you pay for at least half of your employees' health insurance costs you may qualify for a tax credit of up to 35%. starting in 2014 those credits increase to 50%."	will small business employers be required to provide health insurance or can they force employees to go buy their own?
yes if you have symptoms and you think theres a pretty good chance you might be. go to the nearest hospital to you and get a blood test. sometimes the home test dont tell you because of your hormones and it just might be too early for it to tell. and if you get a blood test just in case check for anything else like std's and to see if you can have kids.	is there a way to tell if i am pregnant even if the home test say i am not?
the mechanical process used to move teeth with braces is the same at any age. so the benefits of orthodontic treatments are available to both children and adults who wish to improve their appearance and bite. the main differences between treatments in adults and children is that certain corrections in adults may require more than braces alone and the treatments may take longer because adult bones are no longer growing.	does the age affect the success of braces?
no! why in the world would she be so self-conscious about her little belly to require a girdle? help her self-esteem and help her eat more sensibly but don't encourage her to squeeze in her pre-puberty fat with a girdle.	should a 9 year old girl wear a girdle
adults with celiac sprue have a several-fold higher than normal risk of developing lymphomas (cancers of the lymph glands) in the small intestine as well as elsewhere. they also have a higher risk of small intestinal and to a lesser degree of esophageal carcinomas (cancers of the inner lining of the intestine and esophagus respectively). patients with celiac sprue also may develop microscopic colitis that can cause diarrhea abdominal pain and rectal bleeding. patients with celiac sprue without symptoms of colon cancer (rectal bleeding new constipation diarrhea or abdominal pain) and without a family history of colon cancer or polyps should undergo screening colonoscopies like other healthy adults.	how often should a person with celiac sprue have a colonoscopy?
hi its best you go to an std/gum clinic and get tested there but most sti's and std's do take around 8 weeks before they show there full force. se you do say it was just a suspected sti a gum clinic would be the best place to go to the staff really do know all about what could be your real problem. hope this helps you. good luck	can an sti take langoer than 2 weeks to show in men? . i had sex on 1/12/2016 with my girlfriend with a condom on. on 1/27/2016 i noticed a cloudy discharge which later became cream/yellowish. i have been since treated for a suspected sti with a single dose of azithromycyin and a jab of reocephin. is this a typical presentation in men. before the 12th; i had last had sex on dec 26. my girlfriend says she is perfectly fine and has no history of having had an sit before.
hi i feel you are on the right track unless you are planning pregnancy. if diane has eliminated polycystic ovaries then its a really good sign and u are indeed lucky. consult a gynecologist if there are any severe symptoms. thanks	I have hormonal imbalance, I was diagnosed when I was a teenager?
very odd. fentanyl is not used to treat influenza. it is a pain medication. can't say that i ever heard of a medical professional recommending this level of pain control for plain 'ol influenza. no fentanyl is not a common treatment advised for flu. it is a pain relieving medication. please check with your doctor.	i was given fentanyl to treat my flu symptoms in the e. r. is this common or reasonable flu treatment?
it is always a concern when a person has a sudden change in wakefulness. this is especially true when a person has alzheimer’s disease and may have trouble communicating her needs. you should call your mother’s doctor right away. knowing your mother’s history they will be able to advise you on the next step.	my mother has alzheimers disease. she has slept well at night but now she is sleeping during the day. why? . today december 11 2012 my 93 y/o mother (w/ alzheimer's disease)refused to get out of bed (08:00 a. m. ). she told me she wanted to sleep a bit more. this was three hours ago. she is still in bed asleep. i am checking to make sure she is breathing every 10 minutes. shall i let her sleep? wake her up? thanks for your help!
"most helpful answer what kind of medication? you may have a common case of balanitis due to yeast or even a bacterial infection but unfortunately this would take an examination to definitively determine -- not something that can be accomplished over the internet. see your medical provider so you can be properly diagnosed and treated. sounds like you have an infection due to the ""white stuff"" which is actually called smegma. smegma is bacteria and needs to be cleaned out every day. wash it out thoroughly with soap and water. after it's dry apply an antibacterial penis health creme called man1 man oil. this will help you keep the area extra clean and should stave-off future infections. good luck. well well the late seanhh is here with his snake cream again 2 years late well done keep it up perhaps one day your get it right just one day. don't forget guys baby oil is just as good and way way cheaper and works just as good. hi did your mother not teach you to wash under your foreskin daily its something all guys should do and if you can straight after sex always well you never know what's going to happen next with your lover may want to give you oral sex see you should always keep your penis clean. doing all the above no guys will get balanitis its something you just don't want. if your foreskin is tight just try some simple stretching side ways and length ways just use some baby oil it will help by doing this you will loosen your foreskin so it will move up and down more freely. hope this helps you. good luck"	can medication cause problems with the penis? . penis is red swollen and painful. uncircumcised so foreskin is sore and is hard to return to cover head of penis there is some white matter under the foreskin and it is very painful to wash the area.
hi if you think its a miscarriage and you are very worried just get to an er and take it from there. good luck	my period was black and chunky and i'm in a lot of pain. is it possible that i was pregnant and had a miscarriage? . about a week or two before my period i threw up a couple of times for no reason. i was tempted to take a test but i'm on the pill so i pushed the idea out of my head. if i was pregnant i would have been at the most a month along. i was bleeding very heavily and it's the 8th day but it's finally subsiding. what should i do?
hi ok are you on the bc pill? do you use latex condoms? when your having sex do you get dry? do you use any extra lubrication? and last was this rough sex? please just answer the same way thank you.	near my vagina opening and a little more inside hurts. no discharge it doesn't hurt to pee very few times it itches. at first it hurt to pee and i had a light pink spotting i went to the clinic they found little bacteria in my urine they gave me antibiotics it no longer hurts when i pee and im not spotting or have discharge but my vagina hasn't stopped hurting
"this is probably what is referred to as ""sero-negative arthritis. "" this is a form of arthritis that is characterized by inflammation (hot swollen tender painful stiff) of joints but is not associated with the classic blood (serum) test for rheumatoid arthritis called rheumatoid factor. we refer to these patients as being rheumatoid factor negative in their serum or seronegative. the term is nonspecific and it is possible for a patient's condition to evolve at a later time into a more classical identifiable disease."	what is 0-negative arthritis?
any of these symptoms could be a sign that something is wrong with your pregnancy. don't wait for your prenatal visit to talk about it. call your doctor right away if you experience: severe abdominal pain or cramping. bleeding. severe dizziness. rapid weight gain (more than 6. 5 pounds per month) or too little weight gain (less than 10 pounds at 20 weeks into the pregnancy).	what problems should i watch for in my second trimester of pregnancy?
you should check with the exchange in connecticut ( <link> ). you may qualify for medicaid depending on how long you have been in the country (there is generally a 5 year ban on medicaid eligibility for legal immigrants). if you do not qualify for medicaid because you have been in the country fewer than 5 years you should qualify for a federal subsidy to purchase a private plan on the exchange.	i am a legal permanent resident over 65 years old and living in connecticut with an annual income less than 100% fpl. am i eligible for government subsidies for health insurance through connecticut's health insurance marketplace?
vitamin b12 deficiency can cause subacute combined degeneration of the cord. so the treatment is daily vitamin b12 or vitamin b complex supplementation for 12 weeks. your vitamin d levels are also low. the treatment is vitamin d capsules 60000 iu every sunday for 12 weeks. in your present scenario for twitching the first line of management is vitamin b12 supplementation and vitamin d supplementation. consult your specialist doctor discuss with him or her and take the medicines with consent for 12 weeks and you will have a dramatic improvement in the next three months. revert back after three months to a neurologist online --> <link>	Hi doctor,Before a week, I began having twitches and tingling in both legs from the knee down. For some time now, probably 6 months or more, I also began feeling that my legs were heavy and just general weakness all over, not really muscle weakness. I am also a gastric bypass patient and have a history of low B12, iron saturation and low vitamin D. To complicate matters even more, I went to an orthopedic spine specialist about a month ago, due to the stiffness in my neck. I was unable to turn side to side and this has been going on for several years, like 5 or more. Also, I have a sharp pain between my shoulder blades. My cervical MRI shows moderate facet joint arthritis, small central spur on C5-C6 and some compression of the spinal cord. Even more complicated is that the MRI showed thyroid nodules and the ultrasound reported as typical of a multinodular goiter. My TSH was 4.18.I visited my family doctor and he said that the twitches were probably from low vitamin B12. He gave me an injection yesterday and took blood to measure B12 and vitamin D. My vitamin B12 is more than 2000 and vitamin D is 9. I am going insane thinking that I have some horrible neurological disorder with the twitches and tingling in my calves, general fatigue and heavy feeling of my legs when I walk. My primary care physician did a strength test on arms and legs and said it was normal. Can low vitamin B12 and vitamin D cause these symptoms? I just feel weird and scared.
there have been studies suggesting that high dose supplements of vitamin d or fish oil supplements may improve mild depression. . at this point treatment with high-dose vitamin d for depressive symptoms is considered experimental and should be considered only with medical supervision.	how much of an impact does vitamin d have on depression?
latex condoms are believed to be at least 99% effective. unless you’re in a mutually monogamous relationship with someone known to be hepatitis-free it’s best to use a condom in every sexual encounter. some experts recommend sticking with a plain condom. flavored or scented condoms may be more likely to fail. don’t use an oil-based lubricant as it can degrade latex.	how effective are condoms at stopping sexual transmission of hepatitis?
my friend had the same issue. once the doctor tested his testosterone adnd figured it was really low he was given cream to rub onto legs and then later on injections. but he then started growing a mustache and hair on chest which is somethin he didnt have before. low testosterone also makes one feel super low on energy for everyday life and also low sex drive and interest. hope this helps	i am a 22 year old male and i dont have facial hairs. am i normal or am i having low levels of testosterone? . i am 22 i have hairs growing all the other parts of the body like armpits pubic area stomach but don't have hairs on my chest and face and i also have enlarged breasts as i am little overweight. but i don't have any problem with my sex drive or erections. is it due to low levels of testosterone?
being overweight does not necessarily mean that a person over eats. sometimes this is congenital and due to her hormonal structure she tends to be fat and overweight. she can lose a lot of weight through exercises at this age thanks	Question: Overweight 5 year old girl?
there has been ongoing controversy surrounding certain childhood vaccines and their relationship to autism. many studies have looked at whether there is a link between autism and vaccines. to date there is no convincing evidence that any vaccine can cause autism. a suspected link between the measles mumps rubella (mmr) vaccine and autism has been suggested by some parents of children with autism. typically symptoms of autism are first noted by parents as their child begins to have difficulty with delays in speaking after age 1. around this same time the mmr vaccine is first given to children. therefore autism cases with an apparent onset within a few weeks after the mmr vaccination may simply be an unrelated chance occurrence. parents have also questioned whether mercury-containing thimerosal (used as a preservative in vaccines) might cause autism. today with the exception of some influenza vaccines vaccines used in the united states to protect preschool-aged children contain reduced or no thimerosal as a preservative. (influenza vaccine is currently available both with thimerosal as a preservative and preservative-free. ) according to the cdc there is no convincing scientific evidence of harm caused by the low doses of thimerosal in vaccines except for minor reactions like redness and swelling at the injection site. more importantly studies have not found a link between thimerosal-containing vaccines and autism. because the exact cause of autism is not known parents may continue to have concerns despite the evidence. in these cases parents should be aware of the risks of serious disease in children who are not vaccinated. in some areas outbreaks of these dangerous diseases have occurred in people who have not been immunized. understanding the ruling on autism-like symptoms and vaccines in a recent controversy a georgia girl was entitled to compensation after developing autism-like symptoms after receiving five childhood vaccines in 2000. but what does this decision mean to your child and to other children? it's important to note that the government has not said that childhood vaccines actually cause autism. rather the division of vaccine injury compensation (dvic) at the department of health and human services agreed there is a possibility that the vaccines aggravated an underlying mitochondrial disorder in this young girl. the mitochondrial disorder manifested as a regressive neurological disease with some symptoms of autism spectrum disorder. understandably many parents are worried about the risks that are feared to accompany vaccinations. ever since the first vaccines were developed there have been risks. most vaccine side effects are mild and severe ones are extremely rare. but the use of vaccines in children has essentially eradicated a number of major childhood diseases that kill. when parents fail to vaccinate their children the risk of serious -- even deadly -- disease epidemics extends beyond them and their families to their neighborhoods and communities. failure to vaccinate lays the foundation for new epidemics that could result in serious harm to your child. for instance a decline in vaccination rates in some european countries has led to fatal outbreaks of measles. in short whereas advocacy groups against childhood vaccines continue to take issue with immunizations cdc officials maintain that this recent ruling should not be generalized to the risk of vaccines for all children. in a statement the american academy of pediatrics reinforced its dedication to the health of all children and urges parents to fully immunize their children.	can childhood vaccines cause autism?
the lack of intimacy can be very complicated so i think it would be good to address the issue as a couple during one of her counseling sessions. you may need to convince her to do this. the cause could be related to her depression of course but can also be related to her self-image. many antidepressant medications can affect libido so a review of her medications may be in order perhaps changing some of them to a type that does not have sexual side effects. you and your wife can rediscover sexual intimacy again but it may take time patience and some sexual counseling. don't give up on her or be frustrated. this can be fixed.	"how does husband address a lack of intimacy sex because wife is on anti-depressants? . my wife has been on combination of anti-depressants for most of our marriage. i love her am a ""'til death do us part"" type but have grown increasingly frustrated and feel neglected because she now is very even keel doesn't express affection isn't interested in sex. she sees a therapist (as do i) but i wonder if her therapist focuses on her well-being individually and not in the context of our marriage. i've broached the subject don't know if there is an answer. is there any hope?"
topical analgesics are creams ointments and balms that are rubbed onto the skin where you have joint pain. most are available without a prescription and use one or more of the following to help control pain: capsaicin – a natural pain-blocker found in cayenne peppers counterirritants – menthol oil of wintergreen camphor eucalyptus oil turpentine oil dihydrochloride and methlnicotinate all distract your body from pain salicylates – also found in many oral pain relievers these work by blocking hormone-like substances in your body that add to pain. one topical analgesic voltaren gel is available only by prescription.	what topical analgesics are used to treat osteoarthritis?
"yes based on your high level of anxiety she should consider plan b but that would be her choice. while the chance of an unintentional pregnancy is small it is not ""zero"". viable sperm can still be present in that pre-ejaculate seminal fluid. and it only takes one. a woman is not typically ovulating right after her period ends (it is usually mid-cycle) but this not a 100% certainty either. use condoms next time. avoid the worry. or just avoid the sex."	pregnancy scare from pre-cum day after period ended. unprotected sex with girlfriend. should we consider plan b? . my girlfriend and i had unprotected sex the day after her period ended. before i had ejaculated about 30 minutes prior to our fornication. i urinated before the unprotected sex but am still worried about the pregnancy roaks associated with pre cum. should we consider plan b?
hi fred funny way to put your question ok it just sounds like your drinking to much and the gurgling is just coming from your full bladder. if this drinking water is why your at the gym then cut back on the amount of water your drinking if your just sip and spit if you can? so your just wetting your mouth. when it comes to drinking beer same thing just cut down on what your drinking sip don't gulp. but at some time you should get your bladder looked at you could have a problem. hope this helps you. good luck	what are some arm exercises for muscle strain.
fuzeon does not cure hiv infection or aids. people taking fuzeon may still get opportunistic infections or other conditions that can happen with hiv infection. for these reasons it is very important that you remain under the care of your healthcare provider while taking fuzeon.	does fuzeon cure hiv and aids?
diet is not the only factor that increases blood sugar. if you don't have diabetes your blood sugar will be tightly controlled either by increasing insulin to combat high carb intake or utilizing stored forms from the liver and muscles to be put back into the blood stream. so even though you take in little carbohydrates your body will aim to keep levels within a normal range. when the diet remains low in carbohydrates and the stored sources run low the body then turns fat into glucose but this also produces ketones which can have unpleasant side effects. don't forget your brain needs glucose! according to the institute of medicine individuals need 130g of carbohydrate for the brain to run efficiently. i would check with your healthcare provider or registered dietitian for the appropriate diet for your condition. if you have diabetes it's best to see a diabetes educator to help with any changes in diet as medication is also likely to change.	am blood sugar 86 - ate water 4 hamburger patties 1/4 c almonds 1/4 c cashews 1/4 cup plain yogurt next am 99 how? . i have candida and have been monitoring my blood sugar to ensure it doesn't go too high and further my problems. i don't understand how i can go from blood sugar of 86 one morning to 99 the next when i had no more than 31 carbs all day. please help me understand where i'm making my mistake. . water = carb free. 4 hamburger patties = (<1 each). 1/4 cup cashews = 8 carbs. 1/4 cup almonds = 8 carbs. 2 tblsp plain yogurt = 11 carbs in a cup
for chest congestion it is usually best to use an expectorant. these medications help loosen and thin mucus in the chest so it is easier to cough up. guaifenesin is an expectorant that is safe to take while using lithium. it is always a good idea to talk to your pharmacist before taking any over-the-counter medications. they can help you choose the best one for your symptoms namely one that will not interact with any of your other medications.	i can't take an over-the-counter decongestant with lithium. is there anything i can take for severe chest congestion?
