label	text_a
0	Maybe it's too late. I've thought about what you're trying to say. It's just a choice.
1	Only four hours of sleep in 36 hours, the dream of which was full of seven bass and Red Lotus.
1	Remember two people, and it's the opposite. One Monroe, one Jane Mansfield.
0	We can't have another star. It's a little too much.
0	2017 No. 113
1	Three-and-a-half, learning! When did I remember (when I could write!) this light, little-touched Vientiane? Feels like the charm of an old movie isn't as great as she said.
1	The translation is quite well based on the fact that people in the world of employment are indulging in Hong Kong films, and the author’s help when writing does not feel anything like a translation. From a point of view, it is an excellent reading of Hong Kong films for ordinary fans.
1	The book of friends who are interested in it is definitely the first one!
1	I feel like I've found a new course in life.
1	Although I cannot be persuaded to believe as I love Petronius, I cannot avoid that question. If I have no faith, where should I go when I face the evil of the sea?
0	It took five or six hours to read the whole book.
1	I envy you, fart and humor Tony.
1	Cool.
1	"The author raises the performance to the level of a ""new religion."" Movement, situational experience, imagination."
1	There's a lot to it.
1	The pessimism of the little man underrepresented.
1	2017.6.
1	Is the greatest problem revealed by this book one of the important factors in considering the evolution of natural geography when considering the course of history? Not only is the harsh climate causing a sharp decline in productivity in the South and its persistence in the South, but it will also allow the nomadic peoples of the North to engage in much more pressing southward aggression to sustain their livelihoods?
0	There's no way to describe it in words...
0	Fuck...
1	Surprising imagination.
0	Her book always reminds me of Rui, but it's always the same thing. Don't I get used to it?
0	It's a terrible thing to do.
0	It's a week's straight shit.
1	Oh, my God.
0	"Why don't you change your name to ""The day after day."""
1	Most of the arguments set out in this book have now become common sense, probably because of the writing years, although they are a good reference for beginners.
1	The author did analyze a lot of movies to show me that there was such a smart bug in the original movie, but it didn't feel very practical. Maybe I'm a very real person.
0	It's so boring, it's so disgusting, it's so sad. It's not even good enough to give a new word.
1	The best writing is the feeling that old times are heartbreaking and inexplicable.
0	I think it's too mediocre too.
0	YL likes it, but I still think there's a lot of ideas out there, a little bit of self-righteous anger. It's better than Currency War.
0	The title's a little conflicty, and it's more of a...
1	Kurosawa said that Takeshi was too short as a script, Hashimoto answered, and then put the Romans in it. The first meeting ended. It was also a big break-in and out with Kurosawa's autobiography. But the master was a man of 12 years of seriousness and effort.
1	It'll take longer to see the wolf totem.
0	It had a lot to do with it, but now it's like chewing wax.
1	I've been looking at it for a month on weekends, but it's kind of addictive.
0	"Marketing is indeed inextricably linked to psychology, but the authors of this book are indoctrination in psychological experiments and concepts. Too much of it comes from ""Influencing the Animals of Reason "", "" Self-control "", which has little inspiration or meaning in marketing. And translation is boring."
1	I'm more interested in the old five, and it's really good.
0	It's not good.
0	It's emotional, but it's messy. It's an attitude, but it's a passion.
1	It's good.
0	Most of them are poorly translated, but they're not as good as Gatsby.
0	A star for Paris.
1	To describe complex and delicate emotional changes and psychological activities, silk is attached, and it is readable to drink a fresh cup of tea. There are also future Hollywood styles in the planning of events, often in places where there is no way to go, before they appear unexpectedly new and reasonable.
1	Deep thinking, simple recording, work on the ground.
1	Read the English version on KINDLE again.
1	Shantung-Li-Li-Li-Li-Li-Li-Li-Li-Li-Li-Li-Li-Li.
0	Perhaps the author is too young, and the text looks like a text in the middle and high school, some of which is like a journal in a flowing account.
0	The first one hates a man with a mind, the second one hates a man with a heart.
0	You're making a big mistake.
1	Once again, the book reminds me that scientific research is supposed to solve practical problems of particular relevance and should not be a waste of time.
1	There's always a feeling of blame for this book, for questioning history and for drawing conclusions.
0	Well, I don't want to admit I've read it.
0	Imagination is zero, social criticism is hard, self-pity, childish, untrustworthy.
0	Why do so many people find this book interesting? I just don't think it's funny.
1	Make it clear.
1	About childhood, the departure of all of them, and old Beijing.
1	I love this book.
0	It's an example of scaffolding.
0	It's probably in junior high, and it feels good, and it's a shame now. How easy people are to be deceived, and I realized that I wouldn't be fooled at college.
1	The art industry is dedicated, and the fans of the present film are so weak that they want the soul to squirm but only to be entertained on the surface. Perhaps it is time to question the heart about what I get out of the movie.
1	I can't believe the library can borrow it.
0	The reading sequence alone has led me to the point that I am no longer a teenager, and I think I appreciate the language that is so plain that it is so resonance to me that it is not.
