answer	question
it is very common for all men and women to experience small aches and pains due to muscoloskeletal issues or tissue wear and tear. the analysis of your history and symptoms do not indicate that you have serious neurological issues like als. this is true since all the tests including the mri have been found to be normal. the other possibilities would be that you have a low threshold to pain or they could be due to psychological issues. conditions like fibromyalgia or chronic pain syndromes might also be a possibility. it would be recommended that you consult a rheumatologist and a psychiatrist who can help with proper diagnosis and also proper counseling and behavior management to help you manage and live with the pain. i hope this helps.	last year my right hand often had the cramp from the shoulder until the fingertips. 4 months later my back felt slightly painful like period pain's. 3 months after that the pain went upwards until the end of my neck near to my head it was painful to raise my head up. this year 3 weeks before my chest started to feel heavy and hurtful. both of my back and chest felt as if shards of glasses were slashing along the ribs and spine. short of breath most of the time. now my right leg the calf is having some sort of muscle cramp along the bone just like how it is like with my back. i was told by friends that i walked unstably but i don't drag it though. sometimes forgetful and emotionally unstable. maybe due to the stress. cannot sit or stand or lay down for too long. i'm getting thinner and lost 5 kg i eat a lot. went for mri xray blood test urine test nothing next appointment i'm going to have brain mri and emg. any possibility of me having als? what is wrong with me?
i read your query and understood your concern. as per your diagnosis of anxiety and panic attacks there should be no doubt whether you need neurologist or psychiatrist. both these conditions come under the domain of psychiatrist and they are more able to treat these conditions. other than anxiety and panic attacks you have got addiction problem because of the wrong use of medicines. in my view there is no role of soltus in case of anxiety and panic attacks. if you feel fine with an online psychiatry consultation session (via phone or video chat) then i will be happy to help you. you con contact me by either putting a detailed query or booking an online consultation.	Dear Doctor,I am suffering from anxiety and panic attacks for the last 3 years.I went to a neurologist 2 years back and he advised me to take REXIPRA 10 for 3 months, SOLTUS 50 for 6 months, HEMIDAP PLUS for 9 months & ZEPAM .5 for 12 months. Upon following these medications, I was improving but was not absolutely fine. And after 1 year I visited the same doctor again and he advised me to take ZEPAM .5, REXIPRA 5 & AMIXIDE.Now I am absolutely feeling restless, sleep deprived and very anxious.When I leave these medicine, I feel addicted and I am in immediate need of it.Absolute anxiety and nervousness, high pulse rate and high BP.I am not able to understand whether I am suffering from a neurological or a psychological problem.Should I consult a neurologist or a psychiatrist?25 years/ male, height 6 feet, weight 70 kg.Please help.
1. spend time in nature. sun exposure and natural light have been found to increase your mood. take a break during the day and be sure to step outside or go near a window to get your dose of mood-enhancing light. pay attention to the colors in nature when you’re outdoors. what sounds do you hear? looking around your environment with a fresh pair of eyes can be a very relaxing experience. 2. move your body. the current recommendations for physical activity call for sixty minutes of moderate to vigorous exercise daily. sound daunting? make it fun! go for a walk as a family turn on the radio and dance or practice yoga balance poses. movement activities positively affect health by reducing blood pressure enhancing mood and strengthening bones. 3. laugh. laughter really is the best medicine. take a moment to remember a situation that you found humorous. as you vividly recall the details you’ll probably find that a smile spontaneously develops. tell jokes make funny faces or start laughing and see who laughs with you. it can be contagious! 4. express yourself creatively. expressive art therapy enables you to share inner thoughts or feelings when they are difficult to articulate verbally. engaging in art activities such as finger painting drawing coloring etc. may relieve feelings of anxiety. 5. listen to music. there are many benefits to listening to music from relaxation to enhancing sleep. 6. take a warm bath. there are many historical references to the healing properties of water. ancient spas originated near mineral springs and seas and were used by natural healers to support health. establishing a bedtime routine that includes a warm bath in a quiet room can help to promote sleep and feelings of calm after a long day. run a warm bath light a few candles and close the door to spend some quality time with you. 7. aromatherapy. this refers to the use of essential oils to improve health and wellbeing. oils are delivered to the body through inhalation or direct application to the skin. lavender lemon balm and sandalwood are the two most common oils used to promote relaxation and reduce anxiety. add a few drops to bath water or on a pillowcase. rub the oils between the palms of your hands and cup your hands to inhale a few deep breaths of the scent. use with caution if you have asthma or a skin condition associated with allergies. consult a physician before use. 8. gratitude journal. when we’re faced with life’s challenges we often see only the stressful situation and lose sight of all that we have to be thankful for in our lives. the next time life seems to hand you lemons try making lemonade by writing down ten things you appreciate in your life. it won’t eliminate the stress but you may find that it helps to improve your mood and shift your perspective allowing you to see new possibilities to resolve stressful situations. 9. gentle massage. human touch is very powerful and can be quite nurturing. use a lotion or light massage oil to rub the feet and/or hands. there are numerous “points” on the palms of the hands and soles of the feet that may influence various systems within the body. a gentle massage can be both relaxing and stimulating. use this technique to help quell stress when it appears. 10. mindful breathing. the mind has a tendency to wander. our thoughts pull us into the past replaying moments that we can’t recover or push us into the future as we worry about what has yet to come. the body is always in the present moment. noticing your breathing on purpose without feeling the need to change it brings us back to the present moment. it serves as an anchor. take a “time-out” to notice your breathing when you feel stressed or worried and pay attention to how your body feels.	what are some healthy ways to help me manage my stress levels?
the answer is: not necessarily. the birth control pill isn't considered completely effective until it's been taken for a full month. your health care provider should have explained this to you before you received your first package of pills. since you had unprotected sex before the first month was up you should call your health care provider to find out if you should continue taking the pills as directed. taking birth control pills while pregnant is not a good idea. your health care provider can advise you as to your best course of action. you also need to be aware that birth control pills only work to prevent pregnancy. they do not protect you against sexually transmitted diseases so you still need to practice safe sex with a condom. hope this helps!	i just started birth control for the first time. i took seven pills and on the 8th day i had sex. was i protected?
"methergine (methylergonovine) is an ""ergotamine"" type of medication. it is on the market as a treatment for uterine bleeding (that is the fda approved use). similar medications were used to treat headaches in the past. it should work for migraine. it is a very strong blood vessel constrictor and has a number of serious side effects (some of the side effects caused by long term use could be permanent). we don't use this medication in our clinic so i'm not sure how long it should take to work."	how long does it take methergine to work for a headache?
fruit and veggies are full of vitamins and minerals like vitamins a and c. meat contains protein and minerals like iron and zinc. without knowing your age and what else you are eating it sounds like you could use a daily multivitamin with minerals if you don't eat much meat or fruit and veggies. find one that that provides 100% of the daily value for most vitamins and minerals. you can also get lab work done to see if you need additional iron or vitamin d. for more on how much to take see this webmd article. good luck!	i don't eat meat but i will eat fruit and veggies at times not very often. what vitamins should i be taking daily?
yes it could. i am experiencing the exact same thing. i am 53 and never had migraines in my life until i was involved in a car wreck and hit my head. i now get migraines frequently. sometimes 2-3 a week	can a concussion cause vestibular migraines? . i hit the back of my head several years ago and now i have vestibular migraines. the sensations in my head eyes and neck feel the same as when i had the concussion.
men and women above 45 years of age are more likely to be affected with arthritis. women are more likely than are men to develop rheumatoid arthritis. individual are more likely to develop arthritis if his/her parents or siblings have the disorder. having family history of arthritis doubles the chances of getting affected with the disease. other risk factors may include obesity past injuries to joints certain occupation leading to repetitive joint activities or infections.	who is affected by arthritis?
my vet requires it for our three dogs. apparently the heartworm medication can be toxic/harmful if the dog actually has heartworms.	does my dog need a blood test before giving him heartworm meds?
the key is to stay the course with your doctor to see if anything else shows up. as for your a1c it is just above normal (pre-diabetes range is 5. 7-6. 4). focus on lifestyle factors such as exercise getting enough sleep and diet. you do want to lower your sugar intake but also add nutrient-rich foods like plant based items (fruits vegetables whole grains healthy fats like olive oil and legumes) to your diet. a protein source at most meals and snacks can help maintain blood sugar levels as well. if your a1c doesn't come down after making some changes consider seeing a registered dietitian. for more on pre-diabetes see this article.	my estimated gfr is 109 and hemoglobin a1c is 5. 8 what should i do? i'm guessing watch my sugar intake. . i'm 47 and not in any way over weight and currently being tested for an auto-immune disease.
legg calves perthes disease. can affect the hip joint in children usually presenting with relatively mild but persistent hip thigh or knee pain. initial treatment especially for younger children is observation and rest. the long-term prognosis is good especially when this occurs at a younger age as in this case. care should be managed by an orthopedist who after a period of rest and observation will probably be able to allow gradually more and more activities. most kids with lcp can ride bikes though he'll work up to that as his condition improves. i don't know of any diet changes or supplements that are likely to help. since he'll be relatively sedentary for at least a little while and spending more time indoors you will want to make sure he's getting enough calcium and vitamin d.	are there any supplements that can help improve my 5 year old's early-stage lcpd (legg calves perthes disease)?
there are several causes of dry mouth also called xerostomia. these include: side effect of certain medications. dry mouth is a common side effect of many prescription and nonprescription drugs including drugs used to treat depression anxiety pain allergies and colds (antihistamines and decongestants) obesity acne epilepsy hypertension (diuretics) diarrhea nausea psychotic disorders urinary incontinence asthma (certain bronchodilators) and parkinson's disease. dry mouth can also a side effect of muscle relaxants and sedatives. side effect of certain diseases and infections. dry mouth can be a side effect of medical conditions including sjögren's syndrome hiv/aids alzheimer's disease diabetes anemia cystic fibrosis rheumatoid arthritis hypertension parkinson's disease stroke and mumps. side effect of certain medical treatments. damage to the salivary glands the glands that produce saliva for example from radiation to the head and neck and chemotherapy treatments for cancer can reduce the amount of saliva produced. nerve damage. dry mouth can be a result of nerve damage to the head and neck area from an injury or surgery. dehydration. conditions that lead to dehydration such as fever excessive sweating vomiting diarrhea blood loss and burns can cause dry mouth. surgical removal of the salivary glands. lifestyle. smoking or chewing tobacco can affect saliva production and aggravate dry mouth. continuously breathing with your mouth open can also contribute to the problem.	what causes dry mouth?
bacteria are microscopic one-celled organisms some of which can cause illness.	what are bacteria?
i have never heard of this odd description of a brain. the doctor really has an obligation to explain it. i don't have a clue what he meant.	dr told my brother he has an arid brain. what does this mean? . i have heard of water on the brain. but is there such as a thing as not having enough? what causes it and how can it be fixed?
an aura is a warning sign that a migraine is about to begin. an aura usually occurs about 10 to 30 minutes before the onset of a migraine although it can occur as early as the night before the onset. the most common auras are visual and include blurred or distorted vision; blind spots; or brightly colored flashing or moving lights or lines. other auras may include speech disturbances motor weakness or sensory changes. the duration of an aura varies but it generally lasts less than 20 minutes.	what is an aura related to migraines?
you need to become an expert in herpes so i am giving you some homework. <link> basically herpes is definitely contagious during an active outbreak on the lip (cold sores) or the genitals but since many people have contracted herpes when their partners do not have active lesions it is possible to catch it even during those asymptomatic dormant periods. if your boyfriend has genital lesions condoms offer good but not 100% protection as you will read.	"i am seeing someone who was dx'd w/hs 1&2. is it contagious 100% of the time of just during active outbreak? . if he does not have an active outbreak can we kiss w/o getting infected? do i have to be worried about poss infxn thru a kiss? he says he has had cold sores but no active outbreak in the genital area. do i need to be worried about as far as catching it from him? if he has no open sores or active outbreak can we have protected sex? is the virus ""dormant"" when an active outbreak is not happening? and i have psoriasis on my skin. do i have to worry about getting infected thru any broken skin?"
can i take mucinex dm while i am taking a z pack?	can mucinex dm and z-pack be taken together? . my son a college freshman likely has walking pneumonia. today his second trip to the health center in a week he was prescribed a z-pack for his symptoms: hacking cough fatigue fever and chills. his cough sounds alarming over the phone and is preventing him from getting much sleep. can he take mucinex dm to suppress his cough so he can sleep/rest?
"there is nothing really ""urgent"" about treating acne but it needs to be medically managed. if you truly have cystic acne it may need to have the services of a good dermatologist; perhaps using accutane. the purpose of this site is to answer brief questions so i really cannot blindly treat you in the this forum with little or no information; especially without being able to examin you. i know it is frustrating for you but acne can be effectively controlled on the proper medical regime. it may be time to take your treatment up a notch. it will take sometime to get cure from acne problem in severe conditions but not impossible. you wrote about the medicines applied to your acne problem like antibiotics. why can't you try natural skin care products for your problem i have been heard from some of my friends that they have been healed from acne problem by using some natural products which are manufactured from the products of vanuatu. these products can heal better than the drugs ointments and creams for this problem. so why can't you try ""tamanu oil"" which is made up of natural ingredients and no toxic mixed. you can have the best results with the oil mentioned as it is the best natural acne treatment. follow the procedure mentioned on the product and get the best result of it."	acne since 12 years old and needing urgent assistens! . hello i have cystic acne and i've been trying to make my face as acne free as possible also get rid of the after scars of cystic acne. i've used antibiotics for 4 months and stop at the end of december last year. . while i have been using the antibiotics i had no visual appears of acne on my face then after about 3 weeks of not using the antibiotics the acne started again. could you help me with my problem? . i have also been using some topical creams and also an antibiotic roll on for my face.
hi as your doctor said to go ahead then its ok cant see any real reason why not if you think about it. good luck	can my 8 yr old son take probiotics and antibiotics at the same time? . he has strep throat and antibiotics are causing diarrhea. dr said to take probiotics but taking both together won't that lessen the effect of the antibiotics?
virtually all viruses are contagious. if you are susceptible. adults tend to carry a certain level of immunity to many viruses (and there are hundreds of them) so exposure does not necessarily mean you will catch it. or even have the same viral response. respiratory viruses are usually contagious a day before you know you are sick and for two days afterward. since i do not know the bug that has plagued your other family members i can't address your issue specifically but time with family is important. and sometimes you just have to take a chance. we all take chances going out the grocery store or restaurants but we go anyway.	we are spending a weekend with family members who have just recovered from colds. are they still contagious?
knowing when you are about to release your egg can help decrease stress and increase the effectiveness of trying to conceive. while sperm can survive for up to 6 days in the female body eggs survive twelve hours. therefore most pregnancies occur when sperm are waiting for the egg. while babies have been conceived with acts of intercourse up to 6 days prior to ovulation the hightest chance of conception is within the two days prior to ovulation. learning to interpret your body's signals can help you find your fertility. cervical mucus. as the egg approaches ovulation increasing amounts of estrogen are produced and cervical mucus becomes sticky or stringy like egg whites. consistency changes as the water content of the mucus increases making penetration by sperm easier. cervical mucus changes can be identified up to 6 days prior to ovulation. timing intercourse when you notice your cervical mucus changing can be effective in helping you to conceive. ovulation predictor kits. opks detect luteinizing hormone (lh) or both lh and estradiol. as the egg moves closer to ovulation estradiol rises. while estradiol rises lh is released in increasing quantities then drops creating the lh surge that precedes egg release by 24-48 hours. to use an opk you urinate on the wick daily and look at the test kit window. with most kits one line means urine made it into the kit and two lines means lh is detected. kits that detect both estradiol and lh read low peak when estradiol only is detected and high peak when both estradiol and lh is detected. if you are able to detect the surge on the kit intercourse the day of the surge and the day after the surge should provide sperm for the arriving egg. basal body tempteratures once the egg is released progesterone is produced. progesterone increases body temperature. therefore your temperature goes up after ovulation. the best time to take your temperature is before you get out of bed in the morning. if you chart your temperature daily you should see at least an 0. 3 degree rise in the baseline temperature the day after ovulation. temperature should stay up until shortly before the period. if you have conceived your temperature will stay up during pregnancy. unlike cervical mucus changes and ovulation predictor kits basal body temperatures do not let you know that you are about to ovulate. rather they tell you that you have. so if you want to use them to time intercourse you need to chart for a month to see when you ovulated and then plan to have intercourse in the cycle days prior to the temperature rise during the next month. since menstrual cycles can be different from month to month this method can be frustrating to some. once you have seen that there is a temperature rise and that your temperature stays up for approximately 2 weeks you may wish to stop checking daily temperatures to decrease the stress of trying to conceive. if however you find the daily temperatures reassuring feel free to continue. don't worry. not all women can detect all of the signs of ovulation. follow whichever of the signs works for you. if you are unable to detect any of the changes discussed here you may not be ovulating. see your physician to make the final determination with a blood test for progesterone timed one week after the surge on your opk or rise in temperature which should be one week before your period. if you are not ovulating your physician can try to determine the cause and give you medications to help you release your egg. if the thought of testing for ovulation is frustrating to you intercourse two to three times a week should cover your fertile window.	how can i tell when i am most fertile?
it could also be the start of menopause.	is it common to fail a pregnancy test yet be pregnant? . i am 37 and have very regular periods. the only time i have ever been late is when i was pregnant. i am now 10 days late and have taken several tests that all say negative but i'm having all the symptoms. what else could it be if i'm not?
there are many sources of help available to provide support for breast cancer patients and their families. among them are: social workers. social workers are just one part of the caregiving team who can offer treatment in a compassionate setting. they can help you and your family discuss any concerns about your diagnosis treatment or personal situation. social workers can provide education counseling regarding lifestyle changes and referrals to community or national agencies and support groups. your social worker can also help your family find temporary lodging in your community provide information about community resources and help you with any other needs. individual counseling. sometimes people have problems that are better addressed in a one-on-one atmosphere. by participating in individual counseling you may feel more comfortable expressing sensitive or private feelings you have about your illness and its impact on your lifestyle and relationships. counseling services can help patients and their families discuss issues of concern and develop and enhance coping abilities. in addition mental health care providers can create a treatment plan to meet your specific needs. strategies can be designed to help you regain a sense of control over your life and improve your quality of life something everyone deserves. if necessary medicine to treat depression may be prescribed. support groups. support groups are a very useful sharing experience. they provide an environment where you can learn new ways of dealing with your illness. sometimes others who have been through similar experiences can explain things differently than your health care providers. you may also want to share approaches you've discovered with them. and you will gain strength in knowing that you are not facing hardships alone. remember that others may share information or experiences that do not apply to you. never replace your physician's advice with that given to another patient. the american cancer society's reach to recovery program offers special help to breast cancer patients. trained volunteers who have had breast cancer themselves visit patients at the doctor's request to lend support. call 1-800-acs-2345 for more information. financial counseling. a financial counselor can answer questions you may have about financial issues related to your medical care.	what types of help are available to breast cancer patients?
"it might have been 85 degrees partly cloudy with a slight breeze in southeast texas: i loved it one friend started to sweat another just agreed that it was hot. i've read the articles on anemia because that's what everyone claims is my problem but i didn't read anything about a symptom like this. ironically all of my friends except one could be considered above average or over weight not obese and i like to tell myself that their ""natural insulation"" is what keeps them from feeling like i do. i'm 6'2"" and 150-170 pounds very slender/swimmer build. i'm african-american but i don't have sickle cell. it's so random and very annoying. i need an answer so i can prove a point and/or fix the ""problem. "" *this is my question it just posted anonymously. this is additional information that i didn't have enough characters to post."	"why am i always cold? . in my group of friends i'm always the coldest. i'm always complaining about the ""excessive"" use of air conditioning. where 75 is comfortable and room temperature for me 65 is as high as my friends will go without whining that ""it's hot. "" but on the other hand 70 is uncomfortable in certain aspects and 65 will immediately put me to sleep. i won't be able to function without multiple layers of clothes. i feel like if my nose is running it's too cold."
"you should tell any sex partner that you have genital herpes. it's important to learn all you can about genital herpes and share that information. then you and your partner can make an informed decision about sex. tell a partner that there is always a chance of getting the virus from you but that there are ways to reduce the risk such as using latex condoms and avoiding sex when you have symptoms. there are plenty of reasons why you should communicate openly. your partner may have infected you and he or she should know. it may also help your relationship in the long run. your partner is likely to appreciate your honesty. when breaking the news explain how common genital herpes is: about one in five adults in the u. s. are infected. you can say it's like having cold sores on the mouth (which 50% to 80% of all adults in the u. s. have) except the virus has infected your genitals. it will also help if you're calm when talking to your partner and approach the discussion with a positive attitude: ""i think we can work this out so that we'll both be happy "" not ""this will probably tear us apart but. "" if you were sexually intimate with your partner before you were diagnosed with genital herpes he or she should be tested for the virus."	what should i tell my partner if i have genital herpes?
hi this is probably candida infection (yeast) i recommend culture to determine resistance until then stay on your current medications for 2 weeks good luck	I have had a bacterial infection, need doctor advice?
have you tried can buffalo give her half a can at night with dry buffalo dog food 1 1/2 cup at night and then you can give her sweet potato treats only just one or two a day. buffalo has less fat in it and is better for dogs and will help them loss weight also. and take her for a walk daily will help her lose weight also. do not feed her people food. this should also help the constipated. good luck!	"can my dog have cogestive heart failure? . my 2 1/2 year old female sheltie will not let me ""rub her tummy"". while doing her tricks she can't roll over. she has gained weight over the winter but almost 2 pounds in the last week. her chest is larger than normal which could be the cause of weight gain. we limited treats. went from active dog food to light. we have limited the amount to 1 1/2 cups of dry dog food she continues to poop but seems to be more constipated."
there is really no way for a medical professional to blindly determine a healing time based solely with the information you provided in your posting. healing time is very individual -- especially when you have osteopenia. healing time depends on your age the severity of the infection the degree of displacement and a dozen other variables. sometimes there is a non-union. a fracture that will not fuse without some help and unfortunately this help is often surgically. stabilizing a fracture with a pin may be recommended but the good news is that the fibula is not a weight bearing bone so the orthopedist may recommend waiting longer. perhaps a month more to see if nature takes care of it.	how long does it take a displaced fracture of the fibula to heal? . i broke my fibula about 6 weeks ago: it is displaced broke in 3 places at the tip. the swelling has almost gone down and it seems like it is healing. last time i got x-rays {2 weeks ago} it was still displaced. i have osteopenia and take 1000 mg of calcium a day. don't want surgery do you think it will heal without? if so how long?
yes they can. so it is very important that you always check with your health-care provider or pharmacist before taking anything new. make sure you list any vitamins you take on your personal medication list. this list should be with you at all times and you should show it to your pharmacist every time you pick up medication. if you have any questions about drug interactions get to know your pharmacist. you will be glad you did!	can vitamins interfere with any prescription medications?
sharing a placenta may be a sign that your twins are identical.	when a woman is pregnant with identical twins do they share the same placenta or have their own?
a gynecologist is a surgeon and some general surgeons will shy away from performing surgery involving the female tract since ob/gyns are more familiar and skilled in this area. if there is some concern about the need for your surgery you should see another gyn for a second opinion not a general surgeon.	are gynecologists considered surgeons. . i have to have a laporascopic hysterectomy and wondering the difference? someone recommended seeing a surgeon before having my obgyn perform this hysterectomy.
congenital liver disease hiatus hernia may be the possibilities. anti emetics will be helpful. prebiotic medicines should be given twice daily.	3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?
not necessarily but you can certainly call your doctor for patient-specific advice. breast fed babies (i don't know what you are doing) can go many days without a bowel movement. there is not much fiber in breast milk. formula may be no different. a baby can go 8 times a day or once every 8 days. it does not mean they are constipated. seasoned parents usually find this out; new parents (you? ) may not have this experience. constipation is hard dry stools and it is very unlikely that this is what is going on. you are concerned so just call your doctor for some advice.	5 week old baby hasn't had poopy daiper in almost 3 days should i take her to the docotors?
you should get the pneumonia vaccine if you: are over age 65. have a chronic illness such as parkinson's disease diabetes heart disease or lung disease. have hiv or aids. have a weak immune system from another cause such as from certain kidney diseases and some cancers or have had your spleen removed. are taking drugs such as prednisone that weaken the immune system.	who should get the pneumonia vaccine?
thalassemia seems to be the cause. this is causing destruction of blood cells and leading to hypoxic spells. thalassemia needs to be corrected first. bone marrow examination needs a consideration	I am a veteran who has beta thalassemia minor and asthma while in deployment in Afghanistan?
a urethroscopy will be of immense help to decide for further line of treatment.	Question: CT scan shows issue with prostate?
sun damage is the no. 1 cause for premature aging of the skin. if you have to work outdoors try to avoid the sun between the peak hours 11 a. m. and 2 p. m. uva and uvb penetration are strongest during the early afternoon. use a sunblock with an spf of at least 40. and wear a wide brim hat while outdoors drink plenty of fluid to keep your skin and body well-hydrated.	i'm 24 have to work under the sun and already have wrinkles under my eyes and crow’s feet. what can i do?
’ mucus indicates infection. get stool examination done. this will confirm the organism responsible for diarrhoea. e coli or rota virus are the most likely infectants in this case.	My son is 8 weeks old and has had mucus green diarrhea almost 2 weeks?
hi i would say from what you described would have been that sometimes a women would not even see that. look if you feel good and well and you ok then things went the way they should have you a mothers clinic near you? if so go along they could help you as most things are free. but now would be the time to really think of the bc pill then this should not happen again. remember safe sex is the best sex. hope this helps you. good luck	was medical abortion successful. i had an abortion one week ago. i was four weeks pregnant. i bled heavily on the first two days and then it became lighter. on the fourth day after the pill i saw a small red tissue like thing with a kinda rope attached is dat the fetus. am really worried about if the abortion was successful cus i can't get an ultrasound done anytime soon. thanks
hi i do not feel that constipation is the only reason for her having such a huge distended abdomen. there may be organ enlargement due to chronic infection. usually liver and spleen do enlarge. just xrays wont be helpful. get ct abdomen with contrast. thanks	My daughter is 7 years old and has an extremely distended stomach
first it’s good to be concerned and thoughtful about how you will please your partner – just don’t get too worried about it; approaching it with relaxation and ease is more productive for you. second try practicing edging for a couple of weeks. edging involves masturbating right up until the point of ejaculating then stopping before the ejaculation occurs; letting the urge to ejaculate subside; then masturbating to the edge again; and repeating this over and over without ejaculating for as long as you can – at least half an hour. doing this every day for 2-3 weeks helps many men learn control over their ejaculations when with a partner. it also gives them a sore red penis but using a quality penis health cream (health professionals recommend man1 man oil) that includes both vitamin e (a natural hydrator) and she abutter (an excellent emollient) can help reduce the soreness.	i ejaculation in 2-3 mins is it normal? please advice some useful tips n med if nessesary. i am getting married soon and i found when i masturbate i become excited to much and cum in no time please tell me how to increase time for intercourse? exercise medicine diet all guide will be appreciated.
"a tension headache is just one type of nearly a hundred different headaches perhaps the most common type. you cannot self-diagnose a tension headache based on an individual response to acetaminophen. if your headache ""never goes away"" it would be in your best interest to see your medical provider or a headache specialist for a thorough examination."	is it a tension headache if your headache never goes away even when you take tyenol?
what’s interesting about that is women in general although their bodies actually get better sleep than men historically when we look in the data they only get better sleep for short periods of time. because everything starts when the menstrual cycle begins. so when the woman’s menstrual cycle begins i’ve got patients who are really sleepy a week before their period and i’ve got women who have insomnia the week before their period. i have women who are really sleeping during their period and women who have insomnia during their period. so it’s very individualized based on your menstrual cycle and that ebb and flow is going to occur over the course of the 28 to 30 day cycle that you’re going to have throughout your entire life. then women may or may not become pregnant. that’s a whole other ball game when it comes to sleep. a lot of women are absolutely exhausted during their first trimester or have insomnia trimester. the second trimester is usually the area where women are able to fall asleep a little bit better but by the time they have their third trimester they are so uncomfortable and they can’t get into a good position that they don’t get good sleep then. now we’re talking about after the baby has come. well all bets are pretty much off once the baby has shown up especially if you’re breast feeding because then you’ve got more sleep deprivation because children are waking up needing to be fed and things of that nature. so again women have the pretty bad deal when it comes to sleep over the course of that section of their lives. when we move past that whether or not you sleep during your children’s teenage years may be another factor of your child and then you start to get into menopause. and then we’ve got significant hormonal changes that are going to cause sleepiness in some people and insomnia in others. primarily we see a lot of insomnia. there’s only been one or two studies that have looked at sleep aides with women who are going through menopause and they’ve actually shown some pretty good results in that women who are going through menopause can take some of these sleep medications and do pretty well.	how does my menstrual cycle affect my sleep?
no your doctor will most likely not be able to tell if you have been pregnant in the past by doing an exam. however it is of utmost importance that you tell your doctor about you complete medical and surgical history because it can affect your current pregnancy in significant ways. in addition it is important that you tell your doctor at your first visit. you may want to speak with the doctor first and then invite your mom in or talk to the doctor first with your mom in the room and then have her step out when the exam is done so that you can tell your doctor then. another way would be to see your doctor for your initial exam without her and then invite her to your first ultrasound. realize that the information in your medical record is completely confidential unless you indicate that it is okay to speak with specific people about it.	can a doctor tell if you've had an abortion or been previously pregnant during a vaginal exam for a new pregnancy? . i had an abortion and am now pregnant again. i had it a year ago - i had a surgical abortion and was 11 weeks along. my mother is going with me to my first exam. i don't want her to know. can a doctor tell if i've had an abortion or been pregnant before just by looking and feeling? i didn't have my abortion in the state so i wouldn't think they would have my medical files about it. i plan on telling the doctor later about the abortion but my mom will be with me in the room for the first exam.
there can be many causes for a baby’s fever. dehydration is one. or the infant might be over-bundled with clothes in a relatively warm environment. the rule of thumb is to dress your baby in just one more layer of clothing than you are comfortable in. most commonly fever is caused by an infection. the body’s immune system senses the “foreign invader” - such as bacteria or a virus - and sends a chemical message to the brain’s temperature center instructing it to crank up the heat inside the body. this has many advantages: some bacteria and viruses don’t like the higher temperature and are then more easily destroyed by the immune system. the higher body temperature helps the body to ward off the infection. in this way fever is actually our friend: it lets us know that an infection may be brewing and it helps to fight off the infection.	what causes a fever in babies?
no. you'll stick with the coverage you have.	will individuals that are on medicare or medicaid need to enter into a health insurance marketplace plan?
that procedure can be very expensive and never covered by insurance so save you money. this procedure is also not 100%. many women pay thousands of dollars for a tubal reversal only to have it fail. you may be better off paying for in vitro or consider adoption.	how can i affored to get my tubes untied
lipoplasty is a cosmetic procedure in which a special instrument called a cannula is used to break up and suck out fat from the body. this procedure is also known as liposuction.	what is lipoplasty?
hi i think it would be best just to keep off vitamin k till such times you come off natto. good luck	can i eat foods with vitamin k while taking nattokinase? . i am taking nattokinase as a supplement for high blood pressure. i do not have any bleeding problems or blood clotting problems.
the pain from the tooth needing the root canal will only get worse. if there is an infection it will get worse and could be very dangerous. there are always treatment options. extraction is an option but replacement of that tooth with a bridge or an implant later on could ultimately be more expensive. i suggest calling your local dental society for some other treatment options like a dental school or hospital-based program. additionally most dentists offer easy financing options. so don’t give up on that tooth just yet!	i need a root canal which i cannot afford. would pulling the tooth and getting a bridge later be an option?
hi all you can do is an hpt or go to your doctor for a test not a lot else you can do. but it could be just a missed/skipped period could be stress sorry but over or under weight do you exercise a lot could be that all these would do it. hope this helps. good luck	my period is one week late but i have no pregnancy /sysmptoms whatsoever though i am sexually active. what to do. i am 30 years of age and my partner is already happy that i might be pregnant; i don't feel excited at all.
